title,date,description,source
"Berawal dari Laporan Pencurian, Polisi Dapat 'Hadiah' Sabu 35 Kg","Senin, 25 Apr 2022 19:43 WIB",polisi membongkar sindikat sabu sabu surabaya barang bukti disita main main beratnya mencapai 42 8 kg 7 orang ditetapkan tersangka 3 tersangka berinisial ps 40 warga sukabumi jawa barat db 38 cs 36 ditangkap satresnarkoba polrestabes surabaya barang bukti 8 kg 4 tersangka berinisial an 24 warga ngawi gl 24 sn 24 gw 26 warga madiun dibekuk unit reskrim polsek gubeng barang bukti sabu diamankan 35 kg menarik polsek gubeng mengungkap sabu seberat 35 kilogram 4 tersangka peredaran barang haram terbongkar polisi menerima laporan pencurian polisi durian runtuh kasat resnarkoba kompol daniel marundurui pencurian minimarket kawasan gubeng anggota polsek gubeng lokasi mengamakan tersangka an bersangkutan pencurian minimarket pemeriksaan tersangka pengaruh narkoba daniel berhasil mengamankan tersangka an polisi penginapan tersangka menemukan alat isap sabu petugas serangkaian penyelidikan korps bhayangkara mengejar tersangka salah tersangka berusaha kabur terpantau jalan ahmad yani aksi kejaran kejaran terhindarkan polisi tersangka kendaraan tersangka terhenti kawasan tropodo sidoarjo ditangkap polisi pengembangan mengamankan tersangka berserta barang bukti sabu dibungkus kemasan teh keempat tersangka kurir mengambil barang sumatera dibawa jawa timur daniel daniel keempat tersangka barang bandar berinisial rk masuk daftar pencarian orang keempat tersangka menjalankan prakiek jual beli narkoba 2020 daniel gambas video 20detik,www.detik.com
Begal di Subang Ditangkap Polisi Usai 3 Jam Beraksi,"Minggu, 03 Apr 2022 12:18 WIB",polisi meringkus begal sadis aksinya kawasan kebun teh wilayah kecamatan jalancagak kabupaten subang jawa barat kapolsek jalancagak kompol supratman pelaku aksinya siswi sma sabtu 2 4 2022 09 00 wib aksi pembegalan pelaku berhasil mengambil paksa handphone motor honda vario warna merah milik korban kompol supratman minggu 3 4 2022 kronologis kejadian begal korban bernama diana widianingsih 16 dihampiri orang mengaku rekan orang tuanya diantar mengambil bahan bangunan pelaku teman ayahnya korban mengantar pelaku mengambil bahan bangunan berdasarkan keterangan korban korban mengantar bapaknya membeli bahan bangunan toko bangunan mulya jalancagak dihampiri orang dikenal mengaku rekan bapaknya nahas perjalanan korban dipukul kepala kali mengunakan batu korban berdaya akibat aksi pembegalan pelaku korban menjalani perawatan medis akibat luka dialaminya korban pembegalan korban mengalami luka kepala akibat dipukul batu pelaku supratman laporan pidana pencurian kekerasan supratman jajaran satreskrim polres subang polsek jalancagak langsung pengejaran pelaku butuh waktu jam pelaku berinisial ry 32 warga kecamatan rancakalong kabupaten sumedang berhasil diamankan pelaku melarikan melawan petugas diamankan dihadiahi timah panas kaki pelaku tim reskrim polsek jalancagak resmob polres subang langsung pengejaran 3 jam begal berinisial ry warga rancakalong kabupaten sumedang berhasil diringkus supratman gambas video 20detik,www.detik.com
"Viral Pria di Depok Ketahuan Curi Susu Bayi, Dibawa Warga ke Kantor Polisi","Sabtu, 16 Apr 2022 12:33 WIB",video narasi warga menangkap pencuri susu bayi cipayung depok jawa barat viral media sosial medsos pencurian minimarket video mobil merah diduga pelaku menaruh barang curian warga mengerumuni menginterogasi pelaku jam ngambilnya salah warga video sabtu 16 4 2022 kapolsek pancoran mas kompol tri harijadi membenarkan kejadian tri menerangkan pencurian jumat 15 4 14 00 wib tri mengaku mendalami keterangan pria diduga pencuri susu bayi pelaku diperiksa modus operandinya tri pelaku ketahuan mencuri kotak susu minimarket pelaku menyembunyikan susu bayi dicurinya baju karyawan pelaku dikejar menguasai lokasi masuk jalan kampung utan ujungnya buntu jembatan gantung terang tri pria ditangkap warga pelaku dibawa polsek pancoran mas susu bayi pelaku mencuri susu hamil gambas video 20detik,www.detik.com
"Cerita Ngenas Petugas PPSU Korban Begal di Jakpus, Duit THR Dibawa Pelaku","Kamis, 28 Apr 2022 16:08 WIB",petugas penanganan prasarana sarana ppsu ray prama abdulla 28 korban begal rs husada sawah jakarta pusat uang tunjangan hari raya thr diambilnya atm raib dibawa pelaku peristiwa rabu 27 4 05 30 wib kejadian ray selesai absen kelurahan mangga selatan tempat kerja jl mangga 13 ray menyempatkan mengambil uang thr atm menyebut kebiasaannya mengambil uang selepas gajian thr jl mangga 13 keinget ambil uang kebiasaan gajian uang bank dki ambil pagi pagi pulang kerja kasih istri ray ditemui rumahnya kawasan sawah jakarta pusat kamis 28 4 2022 mengambil uang tempat kerja ray 5 10 menit segerombol orang 5 10 menit tempat kerja kerja orang ngegeruduk mengaku uang disimpan tas selempangnya dihantam tinju pinggangnya ray mengaku kehilangan kesadaran posisi tas langsung ngebengkek kaget lo lo dihantam ditonjok pinggang sadar sahur sarapan situ sadar udah nge blank dipukul pelaku tinju pinggangnya ray dikalungi celurit sadar uang tasnya raib diambil pelaku pas kesadaran pas leher leher udah diceluritin tas udah isinya udah diambil uangnya baca cerita selengkapnya pelaku merampas uang thr milik korban halaman gambas video 20detik halaman 1 2,www.detik.com
Kompolnas Harap Kisruh AKP DK-Mertua Selesai Pakai Restorative Justice,"Jumat, 27 Mei  2022 05:45 WIB",komisioner kompolnas poengky indarti menyayangkan perwira polda metro jaya akp dk mertuanya nurmila sangadji adik iparnya claudia senduk berujung laporan polisi poengky diselesaikan kekeluargaan restorative justice prihatin menyesalkan lapor akp dk mertuanya menantu akp dk diharapkan menghormati mertua almarhumah istri permasalahan mertua apapun diharapkan diselesaikan kekeluargaan poengky wartawan kamis 26 5 2022 poengky mendorong penyidik mengedepankan restorative justice menyelesaikan poengky menilai elok keluarga diselesaikan berharap diselesaikan kekeluargaan mendukung penyidik polda metro jaya menangani mengupayakan penyelesaian restorative justice kasihan almarhumah sepeninggal almarhumah suami ibunya akur almarhumah belah berdamai elok keluarga diselesaikan kekeluargaan poengky memenuhi syarat formil materiil diselesaikan restorative justice dasar peraturan kapolri perkap nomor 8 2021 memenuhi syarat formil materiil diupayakan penyelesaiannya restorative justice berdasarkan perkap no 8 2021 penanganan tindak pidana berdasarkan restorative justice imbuhnya gambas video 20detik baca berita selengkapnya halaman halaman 1 2,www.detik.com
"Rumah Atta Halilintar di Pondok Indah Kemalingan, Polisi Cek TKP","Rabu, 10 Nov 2021 09:58 WIB",rumah selebgram atta halilintar daerah pondok indah kebayoran jakarta selatan dibobol maling laporan polisi terkait peristiwa laporan kapolsek kebayoran kompol donni bagus wibisono dihubungi rabu 10 11 2021 donni mengaku jemput bola menangani anggotanya pengecekan lokasi kejadian dipimpin kanit reskrim polsek kebayoran hari rumah atta halilintar proses penyelidikan terkait pencurian rumah atta halilintar kanit reskrim kemarin pagi donni peristiwa kemalingan menimpa atta halilintar dibagikannya akun youtube miliknya penjelasannya atta halilintar bukti video hasil rekaman cctv pelaku pencurian beraksi 23 10 wib atta halilintar karyawannya gerak geriknya pelaku diduga mengincar motor akses sulit pencuri menggasak motor mudah dijangkau rekaman pelaku butuh waktu sebentar membawa motor kunci pria mengenakan helm butuh waktu menit menyala langsung cepet banget guys youtuber suami aurel hermansyah sayangnya identitas pelaku sulit didapatkan atta halilintar menyebut nomor polisi motor pelaku sulit dibaca kondisi hujan plat nggak kondisi hujan cctv kena air nggak fokus papar atta halilintar gambas video 20detik,www.detik.com
"Polisi Tangkap 68 Pelaku Curanmor di Bogor, 7 Mobil dan 48 Motor Disita","Rabu, 02 Mar 2022 22:42 WIB",polisi menggelar operasi jaran lodaya 2022 hasilnya 68 pelaku pencurian kendaraan bermotor curanmor kabupaten bogor jawa barat ditangkap polisi polres bogor berhasil mengamankan 68 pelaku pencurian kendaraan bermotor 50 laporan polisi terdaftar basis data kriminal polres bogor kapolres bogor akbp iman imanuddin konferensi pers mapolres bogor rabu 2 3 2022 operasi digelar 17 26 februari 2022 operasi polisi mengamankan 48 kendaraan roda 7 kendaraan roda akibat perbuatannya pelaku dijerat pasal 363 pasal 480 kuhp undang undang darurat kepemilikan senjata api ilegal pelaku dikenai ancaman 7 20 penjara 68 tersangka amankan variatif berdasarkan fakta hukumnya diterapkan pasal 363 kuhp 480 kuhp uu darurat kepemilikan senjata api ilegal polisi mengimbau masyarakat korban curanmor menghubungi polres bogor korban membawa bukti kepemilikan dicocokkan barang bukti kendaraan disita polisi mengamankan barang bukti kunci kunci pelaku senjata api rakitan ponsel milik pelaku iman pelaku bergerak kelompok kelompok menurutnya polisi pendalaman sumber pembuatan senjata api ilegal diamankan tersangka amankan bentuk kelompok keterkaitan kelompok kelompok pendalaman sumber pembuatan senjata apinya imbuhnya,www.detik.com
Perwira Polda Sulsel AKBP Mustari Didakwa Perkosa ABG Putri Berkali-kali,"Kamis, 26 Mei  2022 11:19 WIB",pengadilan negeri pn sungguminasa gowa sulawesi selatan sulsel menggelar sidang perdana akbp mustari perwira polda sulsel dugaan pemerkosaan akbp mustari didakwa jaksa penuntut jpu memperkosa gadis abg berkali kali sidang agenda dakwaan akbp mustari digelar ruangan kartika pn sungguminasa gowa rabu 18 5 2022 jaksa akbp mustari melanggar pasal 81 ayat 1 ayat 2 uu 17 perlindungan anak dakwaannya uu perlindungan anak jaksa penuntut andi ichlazul amal kamis 26 5 2022 jaksa dakwaan pasal 81 ayat 1 merujuk tindak kekerasan seksual alias pemerkosaan disertai ancaman kekerasan terdakwa akbp mustari korban dakwaan dasarnya pasal 81 ayat 1 ancaman kekerasan kekerasan persetubuhan pemerkosaan persetubuhan kekerasan andi dakwaan pasal 81 ayat 2 tindak pemerkosaan tipu muslihat pemerkosaan bujuk rayu terdakwa korban 81 ayat 2 bujuk rayu tipu muslihat andi asrul pemerkosaan akbp mustari kali alias berkali kali dakwaan jaksa perbuatan akbp mustari perbuatan berlanjut pemerkosaannya kali juncto pasal 65 64 kuhp perbuatannya berlanjut perbuatan andi sidang agenda eksepsi terdakwa akbp mustari digelar rabu 25 5 sidang dilanjutkan selasa 31 5 agenda mendengarkan tanggapan jaksa penuntut eksepsi terdakwa berkas perkara pemerkosaan remaja putri tersangka akbp mustari dinyatakan lengkap p 21 pertengahan april 2022 kemarin polisi langsung pelimpahan tersangka barang bukti kejaksaan kejati sulsel kejati sulsel menyerahkan berkas perkara kejari gowa menyusun berkas dakwaan akbp mustari april 2022 akbp mustari kejari gowa kayaknya kejari gowa jaksa penuntut jpu jaksa kejari jaksa kejati sulsel rencana surat dakwaan melimpahkan perkara pengadilan negeri sungguminasa kepala kejari gowa yeni andriani selasa 26 4 yeni sengaja ditangani pemerkosaan kabupaten gowa yeni jaksa kejati sulsel tim jaksa penuntut persidangan locus kejadian pemerkosaan gowa tersangka beserta barang buktinya dilimpahkan kejari gowa menambah orang jpu jaksa kejati sulsel dilimpahkan pn sungguminasa pertengahan mei 2022 sidang dakwaan eksepsi tanggal 18 25 mei 2022 gambas video 20detik,www.detik.com
Pemuda Bandung Ditangkap gegara Ngaku Dibegal Usai Gadaikan Motor,"Senin, 06 Jun 2022 12:50 WIB",pemuda ciparay kabupaten bandung diringkus polisi polresta bandung laporan palsu korban begal pemuda inisial aft menggadaikan motornya kapolresta bandung kombes pol kusworo wibowo laporan begal polsek ciparay pelaporan 2 juni 2022 21 00 wib korban aft mengaku mengalami kekerasan diinjak mengaku motorrnya dipepet jatuh diinjak dadanya motor diambil kusworo mapolsek ciparay kabupaten bandung senin 6 6 2022 laporan aft ditindaklanjuti ditelusuri polisi menerima informasi menggadaikan motornya pendalamanan nomor polisi motor digadaikan motor aft didalami polisi terkait luka luka korban pasal 365 kuhpidana dikaitkan informasi menerima gadai motor dikroscek nopol motor korban pegadaian gadai bersangkutan menggadai pemuda ngaku dibegal menggadaikan motor https akcdn net id community media visual 2022 06 06 pemuda ngaku dibegal menggadaikan motor 169 jpeg w 620 sepeda motor digadaikan pelaku foto yuga hassani berdasarkan korban mengaku dibegal kehilangan motor dompet hp faktanya dibegal digadai dompet hp dititipkan temannya modusnya rekayasa seoalah dibegal akibat aksinya aft ditangkap polisi pelaporan korban begal langsung sp3 alias dihentikan batal hukum aft ditetapkan tersangka menghadapi jerat hukum pelaporan palsunya bersangkutan laporan palsu kena pidana pasal 220 kuhp dipidana penjara 1 4 bersangkutan tersangka pungkasnya gambas video 20detik,www.detik.com
Polisi Selidiki Remaja Cegat Pakai Busur Panah-Rusak Mobil Pengendara di Gowa,"Rabu, 13 Apr 2022 20:56 WIB",viral media sosial remaja membegal pengendara mobil wilayah kabupaten gowa sulawesi selatan sulsel kelompok pelaku mengancam korban busur panah perusakan mobil video beredar pelaku beramai ramai mencegat pengendara mobil pelaku menarik busur panah arah korban potongan video kaca spion mobil korban kondisi rusak parah kaca pintu mobil korban pecah total woi video ko woi salah pemuda mengarahkan busur panah pengendara mobil kasat reskrim polres gowa akp boby rachman membenarkan insiden video polisi mencari pelaku pembusuran anggota sidik resmob terkait pelaku identitasnya dicari boby dihubungi rabu 13 4 2022 berspekulasi terkait korban insiden menerima informasi situ videonya cuman orang mengarahkan busur ditangkap urai berharap masyarakat melaporkan ditindaklanjuti lakukan penyelidikan cuman identitasnya ciri cirinya boby gambas video 20detik,www.detik.com
"Maling di Klaten Terekam CCTV, Cuma Sikat Motor 5 Menit!","Sabtu, 16 Apr 2022 08:42 WIB",aksi pencurian sepeda motor klaten jawa terekam kamera cctv aksi pencurian menit aksi pencurian viral diunggah grup facebook instagram klaten peristiwa ditayangkan grup facebook kabarklaten jumat 15 4 siang motor dibawa kabur maling beat th 2017 ciri ciri disekotlat hitam full body warna asli nomer platad2572apc kejadian kemaren jam 3 an konter banaran jetis pedan tulis admin grup rekaman video diunggah berdurasi 44 unit sepeda motor diparkir konter pria bertopi berpakaian setelan jins berjalan mendekati motor menghidupkan mesinnya pelaku bergegas pergi aksinya remaja putri penjaga konter berlari remaja mengejar pelaku sayangnya pelaku langsung tancap gas pergi korban temannya kebingungan konternya grup info cegatan klaten ick pencurian diunggah akun ulyyn dyah karenina monggo seng ngertos motoor beat hilang kemarin jm 3an dibanaran jetis pedan seng ngertosmang hubungi nomer tulisnya postingan disertakan foto sepeda motor hilang konfirmasi ullyn menyebut motor hilang dipakai adiknya konter kamis 14 4 sore kejadiannya kamis 15 00 wib kepanasan dipindahkan teras menit diambil pencuri ullyn jumat 15 4 malam ullyn peristiwa kunci sepeda motor menempel jaraknya konter pelaku dikejar tertangkap kuncinya lupa dilepas dikejar tertangkap motor ciri khusus imbuh ullyn dihubungi terpisah kasat reskrim polres klaten akp guruh bagus eddy suryana kejadian penyelidikan iya selidiki cek guruh gambas video 20detik,www.detik.com
Guru SD Pura-pura Dirampok Gegara Habiskan Uang Pensiun Ortu Rp 150 Juta,"Rabu, 23 Feb 2022 13:48 WIB",guru sd mojokerto sri wahyuliati ningsih 42 nekat bersandiwara olah dirampok gara gara orang tuanya terkait deposito rp 150 juta dititipkan sri memakai uang rp 150 juta keperluan pribadinya nekat melapor polisi berpura pura dirampok lantaran malu uang habiskan bersangkutan sri uang rp 150 juta orang tuanya mendepositokan uang kasat reskrim polres mojokerto akp tiksnarto andaru rahutomo dikutip rabu 23 2 2022 andaru uang rp 150 juta berasal dana pensiun ayah sri dulunya satpam perusahaan bumn sidoarjo menurutnya guru salah sdn kecamatan ngoro mojokerto menghabiskan uang sepengetahuan orang tua suami sri ulah istrinya statusnya suami sambungan menikah sri 2 pns desa jiken kecamatan tulangan sidoarjo menerima uang orang tuanya 3 keperluan rumah tangganya membeli sepeda motor honda beat rp 16 juta sri andaru hari sandiwara perampokan sabtu 19 2 sri didesak orang tuanya bukti deposito uang rp 150 juta anak bingung lantaran uang habiskan nekat mengarang cerita perampokan orang tuanya uang disimpan bank orang tuanya curiga bukti deposito hari kejadian ditekan orang tuanya bukti deposito andaru sri melapor polsek ngoro mojokerto senin 21 2 13 00 wib guru sd mengaku dirampok 4 orang jalan raya desa tanjangrono ngoro mojokerto tepatnya jembatan tanjangrono hari 11 45 wib pengakuannya pelaku mengendarai sepeda motor honda vario yamaha rx king warna hitam sri mengendarai sepeda motor honda beat nopol w 4351 nce komplotan perampok kabur merampas tas miliknya berisi uang rp 150 juta sri mengaku mencairkan uang bank jatim cabang pembantu mojosari 10 00 11 15 wib tim satreskrim polres mojokerto diterjunkan menyelidiki menemukan kejanggalan hasil pengecekan bank jatim cabang pembantu mojosari sri hari mencairkan uang rp 150 juta saldo rekeningnya rp 3 juta berbekal fakta polisi menggali keterangan sri cerita guru sd berubah mengarang cerita kehilangan tas berisi uang rp 500 ribu kartu atm sim pulang mengajar sejurus mendadak pingsan sri dilarikan rs dharma husada ngoro berpura pura sakit mengelabui polisi dokter memeriksanya kondisinya normal mengelak diinterogasi polisi mengaku laporan perampokan palsu simak selengkapnya,www.detik.com
