title,date,description,source
"Bejat! Paman di Wajo Tega Cabuli Ponakan Berusia 4 Tahun, Pelaku Ditangkap","Kamis, 31 Mar 2022 11:24 WIB",polisi menangkap sy 44 kecamatan pammana kabupaten wajo sulawesi selatan sulsel aksi bejatnya tega mencabuli bocah berinisial ra 4 korbannya keponakan pelaku pelaku tindak pidana persetubuhan perbuatan cabul korban keponakannya kapolres wajo akbp muhammad islam kamis 31 3 2022 islam aksi bejat pelaku mengajak korban bermain lantas menggendongnya masuk rumah senin 14 3 pencabulan terungkap korban menangis mengeluh sakit alat vitalnya aksi asusila sang paman terungkap korban menangis islam tangisan keras korban didengar tetangga saksi ra kamar rumah pelaku ketahuan langsung pergi meninggalkan rumah pintu salah saksi berinisial hd mendengar tangisan korban rumah mencurigai beres korban menceritakan dicabuli polisi menangkap sy memperkosa keponakannya pelaku diamankan kediamannya kecamatan pammana tim resmob tempat pelaku tim langsung penangkapan pelaku perlawanan pelaku amankan polres wajo bebernya perbuatannya pelaku dijerat pasal 76e uu ri nomor 17 2016 perubahan uu ri nomor 23 2002 perlindungan anak ancaman hukuman minimal 5 penjara maksimal 15 penjara islam gambas video 20detik,www.detik.com
Tragis Pemuda Dibunuh di Jalan Protokol Makassar Saat COD Jual Beli HP,"Rabu, 08 Jun 2022 09:00 WIB",nasib tragis dialami rahmat mustari 26 tewas ditikam cash on delivery cod jual beli handphone hp makassar sulawesi selatan sulsel orang pelaku ditangkap buntut orang dinyatakan buron pembunuhan mayat korban ditemukan trotoar pembatas jalur jalan protokol urip sumoharjo panakkukang makassar senin 6 6 malam jenazah korban ditemukan terkapar trotoar mengenakan baju kaos biru celana jeans biru polisi menerima laporan kejadian lantas turun tangan lokasi langsung olah tempat kejadian perkara tkp mayat korban dibawa rs bhayangkara makassar 24 jam polisi menangkap pelaku pembunuhan wahyudi 28 budiono 23 2 pelaku penikaman malam amankan 2 orang kejar kapolsek panakkukang kompol abdul abdul azis keterangannya selasa 7 6 azis pelaku budiono menjual ponsel sosial media ditanggapi korban minggu 5 6 malam korban rahmat mengomentari posting an alasan membeli pelaku korban janjian bertemu mall nipah korban rahmat berpura pura cod membawa kabur ponsel budiono kesal budiono mengatur ponselnya pelaku membujuk korban menjual ponsel curiannya mengirim pesan singkat akun sosial media korban curiga korban bersedia cod senin 6 6 malam pelaku memancing korban menjual ponsel miliknya korban berminat janjian bertemu taman makam pahlawan bertemu korban pelaku memanggil rekannya cod akibatnya rahmat sasaran pengeroyokan pelaku langsung penganiayaan mengakibatkan korban meninggal dunia amankan barang bukti senjata tajam milik pelaku gambas video 20detik,www.detik.com
Pasutri Alami Luka Bacok Usai Duel Lawan Maling di Ciamis,"Senin, 09 Mei  2022 12:36 WIB",pasangan suami istri pasutri desa sukasenang kecamatan sindangkasih kabupaten ciamis mengalami luka bacok berduel pencuri merangsek masuk rumahnya senin 9 5 2022 hari akibatnya herman pemilik rumah mengalami luka sobek telinga tangan dirawat puskesmas sindangkasih istrinya ai nurjanah mengalami luka sobek tangannya anak perempuannya hana cakaran leher anaknya laki laki bernama agung berhasil selamat pelaku mengalami luka diamuk massa ditangkap pemilik rumah pelaku dirawat rsud ciamis kejadian pelaku masuk rumah korban mencongkel jendela golok anak pemilik rumah bangun orang masuk rumahnya membangunkan orang tuanya tertidur orang masuk rumah jendela bangun memergoki pelaku rumahnya perkelahian pemilik rumah pelaku korban melawan tangan kosong mengalami luka telinga lengan akibat sabetan golok istrinya mengalami luka lengan kiri akibat sabetan anaknya hana luka lecet cakaran dicekik pelaku pelaku mengalami luka kepala wajah kasi humas polres ciamis iptu magdalena membenarkan kejadian pelaku masuk rumah korban kepergok pemiliknya perkelahian ditangani satreskrim polres ciamis laporan 3 korban mengalami luka luka dirawat puskesmas laporan polsek cikoneng ditangani satreskrim polres ciamis kasi humas polres ciamis iptu magdalena pelaku masuk rumah korban keterangan petugas kepolisian dirawat rsud ciamis,www.detik.com
"Bawa Sajam, Sopir Angkot Hendak Curi Ban Serep di Tangerang Ditangkap","Jumat, 03 Jun 2022 10:41 WIB",polsek balaraja menggagalkan percobaan pencurian pria berinisial am 29 am diamankan mencuri ban cadangan kapolsek balaraja kompol yudha hermawan am ditangkap selasa 31 05 2022 desa sentul kecamatan balaraja kabupaten tangerang am kedapatan membawa senjata tajam am aksinya mencuri ban serep mobil box milik pt suryatama sejati masuk kolong mobil terparkir pinggir jl raya serang km 25 desa sentul kecamatan balaraja kabupaten tangerang yudha keterangan diterima jumat 3 6 2022 aksinya terekam kamera cctv pos sekuriti pabrik pantauan cctv sekuriti pabrik gerak gerik pelaku masuk mobil angkot milik am diparkir lokasi kejadian sekuriti curiga aksi am kamera cctv langsung menghampiri mendapati am menyimpan senjata tajam pedang sarung warna hitam disimpan dasboar sebelah kiri mobil angkot dikemudikannya diakui pedang miliknya yudha sekuriti mengamankan am pos sekuriti menghubungi kepolisian percobaan pencurian sempurna keburu ketahuan diamankan saksi lapor polsek proses hukum jalan terang yudha pelaku barang bukti dibawa polsek balaraja pemeriksaan pelaku disangkakan pasal kepemilikan sajam pelaku dikenakan undang undang darurat nomor 12 1951 senjata tajam ancaman hukuman maksimal 10 penjara gambas video 20detik,www.detik.com
Ini Identitas Begal yang Ditembak Mati di Sumenep,"Minggu, 13 Mar 2022 23:00 WIB",begal sumenep ditembak mati video penembakan begal viral begal pria ditembak mati herman 22 warga gadu timur ganding sumenep herman pekerjaan sehari harinya ambil batu batu putih jalil paman herman wartawan minggu 13 3 2022 jalil kejadian herman pamit membawa celurit jalil mencoba mencegah memperingatkan herman herman pergi bawa sabit dipegang dikasih berangkat jalil herman ditembak mati mencoba membegal perempuan jalan adirasa kalor sumenep madura herman mengindahkan peringatan polisi maju mendekati polisi menenteng celurit polisi tembakan terukur herman jatuh tersungkur tewas perjalanan rumah sakit gambas video 20detik,www.detik.com
Salah Satu Tersangka Begal Amaq Sinta Ngaku Hanya Ikut-ikutan,"Jumat, 29 Apr 2022 09:31 WIB",salah tersangka begal korban amaq sinta h mengaku ikutan polisi mengaku perencanaan aksi begal lembaga perlindungan anak indonesia lpai lombok mendampingi proses hukum h membeberkan peran tersangka inisial h 17 berdasarkan hasil berita acara pemeriksaan bap kepolisian terungkap tersangka h ikutan merencanakan aksi pokok diterangkan anak anak terlibat perencanaan begal diajak pelaku anak membawa senjata penyerangan amaq sinta mengendarai sepeda motor berboncengan tersangka w terang kuasa hukum h yan mangandar putra jumat 29 4 2022 pengakuan konsisten tersangka h penyidik pembantu ditreskrimum polda ntb kali bap tambahan bap tambahan kali tanggal 19 april 2022 23 bap tambahan tersangka h seputar perannya heboh bap tambahan anak 23 penyidik pembantu ditreskrimum polda ntb bap tambahan kamis 28 4 kemarin berkas perkara h diserahkan kejaksaan ntb ditreskrimum polda ntb 22 april 2022 diteliti petunjuk jaksa peneliti bap tambahan kamis kemarin anak 10 pokoknya mempertajam keterlibatan anak perencanaan peran anak kejadian konsisten anak menerangkan terlibat perencanan perannya kejadian mengendari sepeda motor berboncengan tersangka w yan mangandar berdasarkan fakta fakta hasil bap lpai lombok pendampingan tersangka h berupaya membela hak anak tim pengacara berupaya membela anak proses hukum berjalan mestinya anak dihukum sesuai perbuatannya mempertimbangkan kepentingan terbaik anak generasi berdasarkan ketentuan undang undang sistem peradilan pidana anak sppa hukuman anak tindakan pidana pidana peringatan pidana syarat pelatihan kerja pembinaan lembaga pidana penjara 10 diberitakan pria ntb amaq sinta korban pembegalan 4 orang minggu 11 4 2022 amaq sinta mencoba membela melumpuhkan pelaku begal pisau dibawanya begal tewas melarikan tkp nama w h begal korban amaq sinta sorotan keputusan penyidik polres lombok menetapkan amaq sinta korban begal tersangka pembunuhan menghadapi begal begal amaq sinta pembelaan pisau dibawanya menewaskan orang begal polda ntb mengambil alih memutuskan menghentikan penyidikan amaq sinta tersangka pembunuhan amaq sinta menyandang status tersangka petani lombok berurusan polisi saksi korban pembegalan salah pelaku begal h anak berusia 17 gambas video 20detik,www.detik.com
"Polisi Gagalkan Pencurian Kabel di Jaktim, Sekarung Barang Bukti Disita","Sabtu, 16 Apr 2022 13:38 WIB",orang pemuda inisial fk 22 f 22 diringkus polisi kedapatan mencuri kabel telekomunikasi jalan otista raya jakarta timur karung berisi kabel disita pelaku kasat sabhara polres metro jakarta timur kompol gulam nabhi penangkapan pemuda tim patroli perintis presisi polres jakarta timur melaksanakan patroli jelang sahur sabtu 16 4 hari tim patroli perintis presisi polres metro jakarta timur mendapati pelaku mencurigakan polisi menginterogasinya mendapati karung berisi potongan kabel tim orang mencurigakan pemeriksaan didapati potongan kabel telkom karung gulam dihubungi sabtu 16 4 2022 gulam motif pelaku tindak pidana faktor ekonomi pelaku beraksi kali motif ekonomi motifnya beli makan jajan pelaku diserahkan polsek jatinegara pemeriksa kabel barang bukti kendaraan pelaku beraksi unit ponsel diamankan diserahkan polsek jatinegara penyelidikan pungkasnya,www.detik.com
"Buntut Kasus Pemerkosaan, Satpol PP Surabaya Dilarang Cari Hiburan di Karaoke","Sabtu, 02 Apr 2022 00:21 WIB",oknum satpol pp surabaya memerkosa pemandu lagu kena 2 pasal ditahan pelaku diberhentikan pegawai tenaga kontrak pemkot camat semampir melaporkan memberhentikan bersangkutan pegawai tenaga kontrak pemkot kecamatan semampir kasatpol pp kota surabaya eddy christijanto jumat 1 4 2022 anggota satpol pp surabaya dilarang mencari hiburan rekreasi hiburan rhu tempat karaoke mencegah terulang anggota kasi ketertiban 31 kecamatan anggota satpol pp kota surabaya masuk kegiatan rhu kecuali berdinas bertugas pengawasan eddy eddy kasi ketertiban kecamatan disiplin perihal nekat melanggar sanksi mohon tupoksi satpol pp kasi ketertiban mohon instruksikan anggota seksi ketertiban ketentraman kecamatan anggotanya masuk mencari hiburan rhu diberitakan pemandu lagu surabaya diperkosa oknum satpol pp melapor polrestabes surabaya minggu 27 3 2022 laporan bernomor lp b 439 iii 2022 spkt polrestabes sby gambas video 20detik,www.detik.com
Polisi: Pembunuh Dini Nurdiani Tak Punya Masalah Kejiwaan,"Senin, 16 Mei  2022 12:19 WIB",pelaku pembunuhan nurdiani 26 bernama neneng umaya 24 menjalani pemeriksaan terkait tindakannya polisi menyebut pelaku sadar pembunuhan korban sadar pembunuhan mengakui pembunuhan motifnya direncanakan tidaknya dalami kasat reskrim polres metro bekasi kota kompol ivan adhitira dihubungi senin 16 5 2022 ivan pelaku neneng bersikap kooperatif diperiksa dinilai konsisten pemeriksaan polisi menilai indikasi pelaku memiliki gangguan kejiwaan intinya kejiwaan bersangkutan sadar mengakui pembunuhan saudari terang ivan ivan pemeriksaan pelaku neneng mengaku aksi pembunuhan polisi menemukan indikasi keterlibatan orang pelaku ivan suami pelaku diperiksa ivan proses penyelidikan berlanjut waktu memeriksa pria berinisial id 27 suami neneng umaya periksa suami pelaku saksi korban mengenal suami pelaku hubungannya pemeriksaan id memperkuat dugaan motif pembunuhan neneng umaya pelaku mengaku didasari perasaan cemburu membunuh korban peristiwa pembunuhan pembunuhan disengaja spontanitas dalami pemeriksaannya terang ivan disengaja direncanakan spontanitas jalan cekcok mulut nggak terima berantem mengakibatkan hilang nyawa neneng umaya ditangkap rumahnya daerah cipayung jakarta timur jumat 13 5 ditahan polres metro bekasi kota gambas video 20detik,www.detik.com
Maling Motor yang Duel dengan Polisi Pasuruan Jadi Tersangka,"Kamis, 24 Feb 2022 15:13 WIB",pria duel polisi pasuruan pelaku pencurian motor telahi ditetapkan tersangka ditahan mapolres pasuruan kota kasat reskrim polres pasuruan kota akp bima sakti pria laksana membenarkan bima menyebut pelaku sy warga desa rebalas kecamatan grati kesempatan bima mengapresiasi bripka yulianto eko wahyudi bima insting petugas babinkamtibmas kelurahan sebani kecamatan gadingrejo tajam memutuskan mengejar pengendara motor mencurigakan pelaku habis pencurian motor jalan urip sumoharjo gadingrejo dibekuk bima kamis 24 2 2022 dibekuk jalan kelurahan kebonagung kecamatan purworejo rabu 24 2 malam pria dibawa mapolres hasil pemeriksaan pencurian dikejar polisi temannya temannya berhasil kabur bawa motor curian pelaku ditangkap pakai motor mencuri terang bima penangkapan maling motor dramatis aksi penangkapan menegangkan polisi berduel pelaku aksi mendebarkan terekam kamera warga vidoenya tersebar viral aplikasi perpesanan polisi menangkap maling motor bripka yulianto eko wahyudi sehari hari yulianto beretugas polsek gadingrejo kota pasuruan patroli rutin marak pencurian motor wilayahnya pemotor mencurigakan tergerak pemantauan motor melaju kencang menyeberang jalan selayaknya orang wajar situ insting pelaku curanmor yulianto kamis 24 2 2022 gambas video 20detik,www.detik.com
Polisi Ungkap Cara Sadis Pelaku Hapus Jejak Pembunuhan Pria di Tangerang,"Jumat, 03 Jun 2022 17:08 WIB",polisi tersangka fachrul 21 mencoba menghilangkan jejak pembunuhan bayu samudra 19 tersangka sadis wajah korban dikenali kapolres metro tangerang kota kombes zain dwi nugroho menyeret korban semak semak tersangka fachrul kabur membawa handphone motor korban lokasi membawa pisau cutter pelaku membawa cutter korban meninggal dunia disayat wajah leher zain pengungkapannya identifikasi korban identitasnya tim gabungan mengungkap kesempatan kanit 4 subdit resmob ditreskrimum polda metro jaya akp tomi haryono tersangka aksi sadis menghilangkan identitas korban upaya menghilangkan identitas barang bukti cutter menyayat wajah leher dipindahkan tkp pelaku cutter menyayat wajah leher tomi motif pembunuhan kabid humas polda metro jaya kombes zulpan mengungkap pembunuhan bayu dilatari cinta segitiga tersangka fachrul cemburu lantaran korban menghubungi tersangka dea mantan pacar korban terkait motif tersangka sakit hati cemburu korban zulpan jumpa pers polda metro jaya jumat 3 6 2022 dea mantan pacar korban bayu pembunuhan bayu kali mengajak dea berhubungan badan tersangka fachrul cemburu tersangka pembicaraan medsos pesan wa korban tersangka df tersangka fr tersangka df berbicara korban telepon memancing korban pertemuan zulpan gambas video 20detik baca selengkapnya halaman halaman 1 2,www.detik.com
"Motor Warga Tuban yang 1,5 Tahun Hilang Kini Kembali: Matur Nuwun Pak Polisi","Rabu, 26 Jan 2022 16:42 WIB",motor milik warga jatirogo tuban hilang dicuri ditemukan polisi pencurinya ditangkap motor tipe honda vario 125 nopol 2571 ey dikembalikan pemiliknya isman 55 pemilik motor mengaku menyangka motor hilang dicuri juni 2020 menerima motor satunya perasaan senang halaman polres tuban alhamdulillah menyangka ketemu motor matur nuwun polisi korban isman berkaca kaca air matanya rabu 26 1 2022 isman motornya dicuri waktu motornya dipakai anaknya mengambil karung jagung kebun 10 00 wib motor diparkir raib isman hilangnya motor anaknya ketakutan berani melaporkan motor hilang hari isman menyebut hilangnya motor mengikhlaskannya kembalinya motornya isman kegiatan sehari hari kebun pasar panen jagung karung plastiknya habis anak mengambil mengantarnya kebun parkiran motor hilang imbuh isman rabu 26 1 2022 kasat reskrim polres tuban akp adi makayasa terungkapnya curanmor laporan isman adi korban mengaku motornya daerah kenduruan isman melaporkan polsek jatirogo selasa 11 1 2022 laporan satreskrim polres tuban langusng penyelidikan ditemukan motor pelakunya pelaku ditetapkan tersangka ditahan rutan pelaku amankan ditetapkan tersangka penyidik tersangka dijerat pasal 363 kuhp sub pasal 480 kuhp ancaman hukuman pidana penjara 7 penjara penjara 4 penjara adi gambas video 20detik,www.detik.com
