title,date,description,source
"
        4 Fakta Begal Sasar Bumil di Bekasi Ternyata Dipimpin Remaja    ","Sabtu, 12 Mar 2022 08:40 WIB",mustika jaya bekasi terungkap pelaku enam ratarata berusia belasan ditangkap polisi aksi begal perampas motor milik fr alias 31 selasa 83 0500 wib dibegal berangkat fakta aksi begal rangkum kabid humas polda metro jaya kombes endra zulpan enam pelaku ditangkap raf mengajak pelaku pencurian inisiator mendorong korban terjatuh menodongkan senjata tajam jenis celurit korban kabid humas polda metro jaya kombes zulpan wartawan jumat 1132022 komplotan raf mengajak pelaku pencurian inisiator mendorong korban terjatuh menodongkan senjata tajam jenis celurit korban zulpan peran keenam tersangka,www.detik.com
"
        Ojol Korban Begal di Bogor Senang Motor Kembali: Satu-satunya buat Cari Uang    ","Selasa, 05 Apr 2022 23:16 WIB",waktu dibegal komplotan bersenjata sentul kabupaten bogor pelaku merampas motor membacok eman terkapar pinggir jalan pelaku ditangkap polisi motor eman diserahkan kapolres bogor akbp iman imanuddin selasa 542022 siang iman kediaman eman sentul bogor dialami terungkap pelakunya ditangkap motor diambil berhasil amankan serahkan iman eman eman senang motor sumber pencariannya mengapresiasi kinerja polisi menangkap pelaku beriburibu terima kasih petugas lamalama capek lelah ucapkan beribu motor satusatunya pencaharian eman eman hentinya mengucap syukur berterima kasih polisi tanggungan keluarga usaha satusatunya ngojek doang kapolres beserta jajarannya ucapkan terimakasih eman eman menceritakan kejadian dialaminya kejadian mengobrol teman driver ojek menunggu penumpang tibatiba kawanan begal sadis membacoknya basa basi motor satusatunya dirampas pelaku ngojek pas temen duduk nunggu penumpang tibatiba engga basabasi turun bacok celurit cerita eman,www.detik.com
"
        Pria Bunuh Wanita di Sukabumi, Cemburu Korban Rujuk dengan Mantan Suami    ","Sabtu, 14 Mei  2022 15:21 WIB",eneng kulsum 35 wanita dikutip diduga memiliki hubungan eneng menjanda rujuk mantan suaminya iwan diduga terbakar cemburu menusuk eneng kejadian endang rumah menantunya alias suami putrinya rujuk eneng mengalami luka leher dilarikan rumah sakit sabtu 145 iwan mengabarkan berita duka eneng meninggal dunia kabar duka iwan menjalani pemeriksaan polsek cibadak resor meninggal iwan sabtu 145 simak berita lengkapnya,www.detik.com
"
        Adegan Ngompol Warnai Proses Gerebek Rumah Berisi 16 Pot Ganja    ","Kamis, 24 Mar 2022 11:44 WIB",rumah desa gunungendut kecamatan kalapanunggal digrebek personel satuan reserse narkoba polres sukabumi tempat polisi menemukan 16 pot tanaman ganja menggelikan polisi mengungkap terduga pelaku diamankan polisi kejadian polisi mendalami peran masingmasing terduga pelaku terlibat periksa intensif mengungkap peranan mencari terlibat temuan 16 pot tanaman ganja sengaja disimpan rumah lengkap kapolres akbp dedy darmawansyah kasat narkoba polres sukabumi akp kusmawan kamis 2432022 pengungkapan petugas informasi pelaku diduga membawa narkotika jenis ganja petugas mengintai pelaku pinggiran jalan kawasan kalapanunggal gerakgerik mencurigakan petugas menyergap pelaku pria amankan kedapatan membawa narkotika jenis ganja segar pelaku penelusuran lanjutan menemukan rumah tempat penyimpanan pot tanaman ganja kusmawan menggelikan petugas menyergap menginterogasi pelaku diduga kaget kedatangan petugas pelaku mengompol membasahi kendaraan personel satres narkoba kaget penangkapan tibatiba disergap personel panik perbuatannya mengompol kusmawan pantauan 16 pot tanaman ganja hasil pemeriksaan keterangan memanen tanaman proses tradisional imbuh kusmawan diberitakan satuan reserse narkoba polres sukabumi menggerebek rumah desa gunungendut kecamatan kalapanunggal kabupaten sukabumi kasat narkoba polres sukabumi akp kusmawan pelaku menjalani pemeriksaan mendalam terkait kepemilikan tanaman ganja informasi menyebut membawa narkotika jenis ganja menelusuri penangkapan diduga menguasai narkotika jenis ganja badannya ditemukan narkotika jenis ganja kusmawan rabu 2332022 petugas curiga kondisi daun ganja dibawa pelaku segar petugas menginterogasi pelakukondisi ganja dibawa lakukan pengembangan darimana ganja informasi kusmawan,www.detik.com
"
        Polisi Ungkap Sosok Orang Ketiga di Pembunuhan Sadis Waria Minahasa    ","Senin, 02 Mei  2022 14:36 WIB",polisi mengungkap sosok informasi tersangka lakilaki gontaganti kanit pidum polres minahasa aipda endro purnomo konfirmasi endro menyebut lakilaki kerap berhubungan korban hubungan melampiaskan nafsu melampiaskan nafsu lakilaki endro ketiga fokus penyelidikan polisi pasalnya motif pembunuhan pelaku rk 31 sakit hati motif terungkap ketiga berpengaruh penyelidikan simak selengkapnya,www.detik.com
"
        Buron Sindikat Begal Libatkan Oknum Polisi-Anggota DPRD di Lampung Ditangkap    ","Rabu, 17 Mar 2021 15:55 WIB",polisi menangkap buron dugaan salah pelakunya ditangkap kasusnya dpo tangkap kapolsek tanjung bintang akp talen dihubungi rabu 1732021 tersangka dugaan sindikat begal truk diproses oknum polisi yml hdr oknum anggota dprd lampung utara htm talen berkas perkara tersangka dilimpahkan kejaksaan ditangkap gtt diproses penyidik kejaksaan perampokan kawasan tanjung bintang senin 30112020 truk berisi pupuk kompos dicegat menumpangi mobil sopir truk melaporkan peristiwa polisi laporan polisi penyelidikan memeriksa oknum polisi oknum anggota dprd terkait laporan oknum polisi terlibat petugas dishub bandar lampung pecatan brimob diduga truk berisi pupuk dijual dibegal,www.detik.com
"
        Tragis! Pemuda di Pati Tewas Dibacok Gegara Cinta Segitiga    ","Rabu, 27 Apr 2022 15:30 WIB",pria berinisial rh 23 ditangkap polisi membacok tewas jalan jakenanjuwana kabupaten pati jawa motif rh membunuh es 24 cinta segitiga kronologi cinta segitiga korban tersangka menyukai perempuan tersangka dijelekjelekkan korban emosi bersangkutan mencari korban ketemu dieksekusi dicegat jalan malam kapolres pati akbp christian tobing konferensi pers mapolres pati rabu 2742022 membantu pelaku utama diamankan sambungnya christian pelaku buron pelaku diamankan polisi warung juwana sabtu 234 0015 wib korban berinisial es 24 warga desa karangrejo kecamatan juwana mengalami luka bacok leher kepala barang bukti disita polisi senjata tajam sepeda motor barang bukti disita bilah senjata tajam jenis parang mengeksekusi sepeda motor handphone sepeda motor christian korban meninggal dunia tempat nama inisial es 24 pekerjaan pelajar desa karangrejo kecamatan juwana sambung menyebut pembunuhan 26 maret 2020 silam jalan juwanajakenan tepatnya kecamatan juwana kabupaten pati dilaporkan penemuan jasad pemuda tergeletak pinggir jalan luka bacok tanggal 26 maret 2020 daerah jalan juwanajakenan tepatnya kecamatan juwana kabupaten pati ditemukan meninggal dunia pinggir jalan sampingnya kendaraan sepeda motor ditemukan luka bacok leher putus luka bacok kepala urai christian tersangka kabur kalimantan tersangka warga desa bendar kecamatan juwana modus kejadiannya tersangka kaitannya asmara tersangka korban hubungan perempuan tersangka dijelekjelekkan korban terangnya tersangka pengaruh alkohol pelaku utama tangkap sambung perbuatannya pelaku rh terancam hukuman 15 penjara teman tersangka buron proses pengejaran polisi ancaman 336 kuh pidana ancaman hukuman 15 penjara pungkas,www.detik.com
"
        Polisi Tangkap 3 Pemerkosa dan Pembunuh Wanita di Kemayoran    ","Senin, 25 Apr 2022 13:36 WIB",polisi mengungkap pelaku ditahan polsek kemayoran proses sesuai prosedur kasat reskrim polres metro jakarta pusat akbp wisnu wardana wartawan senin 2542022 ketiga pelaku ditangkap 19 ak 19 17 ketiganya ditahan polisi wisnu ketiga pelaku informasi diperoleh memperkosa bergilir menjalani pemeriksaan ketiga pelaku mengakui perbuatannya barang bukti diamankan bantal seprai selimut pakaian pakaian korban kondom kabel hasil pemeriksaan ketiga pelaku mengakui perbuatan memerkosa pembunuhan akibat perbuatannya pelaku dikenai pasal 285 kuhp 170 ayat huruf ketiga kuhp diberitakan peristiwa jumat 224 2330 wib kejadian ketiga teman korban 19 ak 20 18 menemuinya rumah korban korban tidur kasur berselimut diperiksa mulut korban mengeluarkan darah korban dibawa rumah tua tanjung priok jakarta utara bantuan grup gojek 2400 wib ambulans korban dibawa rs tarakan harmoni diperiksa,www.detik.com
"
        Pria di Karangasem Perkosa Anak Tetangga di Bawah Pohon Mangga    ","Selasa, 26 Apr 2022 22:14 WIB",terduga pelaku berinisial jm 45 warga kecamatan kubu kabupaten karangasem pria kesehariannya petani diduga aksi terpuji siswi sd berusia 12 tetangganya berdasarkan informasi berhasil dihimpun selasa 2642022 dugaan berdasarkan pengakuan korban ayahnya sabtu 2342022 1200 wita korban diperkosa jm dipaksa dibekap selendang kain warna putih korban dibawa pohon mangga rumah jm korban diperkosa kejadian ayah korban melaporkan kejadian dialami anaknya kepolisian senin 2542022 2300 wita ditangani unit perlindungan perempuan anak ppa polres karangasem penyelidikan laporan ayah korban jm diamankan mapolres karangasem keterangan terkait dugaan persetubuhan lakukan bocah sd tetangganya terkait kanit ppa polres karangasem ipda anas yoga dikonfirmasi sambungan telepon selasa 2642022 sore keterangan terkait perkembangan terkait,www.detik.com
"
        Dikira Informan Polisi, PMI Asal Percut Dibunuh di Tanjungbalai    ","Kamis, 12 Mei  2022 19:13 WIB",keterangan pers kamis 1252022 tanjungbalai polisi pembunuhan calon pmi tanjungbalai sumut selasa 1942022 aksi pelaku salah paham mencurigai korban informan kepolisian korban bernama suriadi warga percut sei tuan deli serdang kejadian ditemukan tewas luka tikaman luka bakar disekujur tubuh lahan kosong kapolres tanjungbalai akbp triyadi kejadian pembunuhan suriadi pmi malaysia menghubungi salah temannya pmi negeri jiran saran temannya suria menghubung pelaku bagus wira 32 pulang indonesia bagus wira salah pmi indonesia tuanya sakit peristiwa pembunuhan korban suriadi menghubungi rekannya malaysia merantau malaysia rekannya menyarankan menemui pelaku bagus wira tanjungbalai informasi keberangkatan keberangkatan resmi pmi malaysia jalur udara laut mantan kapolres sibolga saran menemui bagus wira tanjungbalai dituruti korban menjalin komunikasi telepon bertemu bagus wira agen perjalanan pmi pekerja informasi singkat cerita pertemuan pelaku curiga korban paspor ktp pelaku menyangka korban informan mencari keberangkatan pmi ilegal malaysia beber triyadi pelaku merencanakan pembunuhan korban dikenalnya menghubungi rekannya menghabisi korban lahan kosong membakar tubuh korban menghilangkan jejak identitas korban dikenali berdasarkan identifikasi inafis rekam sidik jari tim dibentuk kapolda berhasil mengungkap motif utuh pelaku amankan budi wira otak pelaku rekannya bernama suriadi 37 pencarian berinisial pelaku melarikan daerah asahan kepolisian berhasil penelusuran menemukan tersangka tersangka disangkakan pasal 340 338 ancaman hukuman mati pria identitas ditemukan tewas bersimbah darah lahan kosong tepatnya tanjungbalai sumut rabu 204 pagi,www.detik.com
"
        Kasus Ancaman Kekerasan, Sekda Bondowoso Diperiksa 5 Jam Sebagai Tersangka    ","Senin, 22 Jun 2020 20:01 WIB",syaifullah memenuhi panggilan polisi diperiksa tersangka ancaman kekerasan mapolres didampingi tim kuasa hukum salah kuasa hukum syaifullah husnus sidqi 40 penyidik syaifullah mengikuti proses hukum selesai dipanggil husnus senin 2262020 syaifullah ditetapkan tersangka ancaman kekerasan pembunuhan alun taufana menjabat kepala badan kepegawaian daerah bkd,www.detik.com
"
        BNN Tes Urine Sopir Bus Jelang Mudik, 10 Pengemudi Positif Narkoba    ","Kamis, 28 Apr 2022 10:59 WIB",badan narkotika nasional republik indonesia bnn ri menggelar rabu 27 april 2022 terhitung 1054 pengemudi menjalani tes urine dinyatakan positif daerah lampung direktur peran masyarakat deputi bidang pemberdayaan masyarakat bnn richard nainggolan keterangan tertulis kamis 2842022 pengemudi menjalani tes urine bnnk 583 tujuh positif narkoba imbuhnya kegiatan digelar kementerian perhubungan polri rangka menyambut mudik lebaran kegiatan tes pengemudi penumpang menempuh perjalanan aman bnn menggelar tes urine terminal jakarta pekan targetnya tes urine 300 terminal pekan tanggal 2628 april wilayah jakarta bnn ri melaksanakan tes urine terminal pulo gebang kampung rambutan tanjung priok kalideres masingmasing terminal bnn ri menargetkan 300 menjalani tes urine tes urine bnn menggelar razia peredaran narkoba terminal kampung rambutan anjing pelacak diturunkan samping mendeteksi pengemudi bus tes urine bnn ri terminal kampung rambutan bersih upaya peredaran narkoba menurunkan tim k9 pawang ekor anjing pelacak menurutnya bandar narkoba memiliki mendistribusikan barangnya bnn berupaya mencegah momen lebaran dimanfaatkan bandar narkoba,www.detik.com
"
        Pengusaha Jakarta Otaki Begal di Makassar karena Sakit Hati    ","Minggu, 29 Agu 2021 19:56 WIB",pengusaha jakarta perempuan berinisial 31 ditangkap otak pelaku sakit hati korban kasubnit jatanras polrestabes makassar ipda nasrullah dihubungi minggu 2982021 penangkapan unit jatanras polrestabes makassar dibantu resmob jakarta barat hotel kawasan jakarta membekuk pengusaha anggota menangkap staf wanita membantu pelaku melancarkan aksi interogasi pelaku mengenal korban permasalahan kepolisian interogasi pelaku korban kenal nasrullah arman sopir taksi online makassar sulsel korban penyekapan disekap korban dibawa pelaku gorontalo dibuang mobil barangbarangnya dirampas pelaku berdasarkan laporan masyarakat makassar penculikan pencurian mobil barang bawa kanit jatanras polrestabes makassar iptu afhi abrianto jumat 2782021 korban makassar keluarga korban video viral media sosial warga memviralkan korban ditemukan bukit gorontalo ditemukan kondisi korban luka lebam tangan terikat korban dipanggil polisi diambil keterangannya keterangan korban dipesan mengenalnya tibatiba mengancam korban senjata tajam kronologisnya korban ojek online dimana dipesan offline kenal pesan dijemput rumahnya diajak membeli cctv memakan sop saudara salah restaurant makassar toko korban diancam membawa badik diancam pundaknya menghadirkan mobil dibilang digelapkan korban afhi,www.detik.com
"
        Aksi Perampokan Minimarket di Kendal Terekam CCTV, Kasir Disiram BBM    ","Kamis, 24 Mar 2022 14:38 WIB",aksi perampokan minimarket jalan raya pucangrejo gemuh kendal jawa aksi perampokan terekam kamera cctv videonya viral media sosial kasat reskrim polres kendal akp daniel tambunan membenarkan video berdurasi menit 46 viral rekaman cctv aksi perampokan minimarket gemuh rabu 233 curas minimarket daerah pucangrejo kemarin rabu informasi polsek gemuh daniel tambunan kamis 243 rekaman perampok topi tas punggung berjalan minimarket pelaku berpurapura membeli minuman dingin berjalan meja kasir kasir pelaku purapura membayar sebelahnya pembeli pelaku mengambil botol tasnya berisi bahan bakar minyak menuangkan karyawan minimarket terangnya mengancam karyawan pelaku membuka laci kasir menguras uang tunai senilai rp 10 juta menggasak uang pelaku kabur pelaku kabur temannya menunggu motor bukti rekaman cctv lakukan penyelidikan kerugian akibat aksi perampokan uang rp 10 juta pungkas daniel,www.detik.com
"
        Ngeri! Adik Diduga Bunuh Abang Kandung di Deli Serdang    ","Jumat, 06 Mei  2022 15:19 WIB",pria berinisial ditemukan tewas desa talapeta kecamatan stm hilir deli serdang kompol kadek hc membenarkan peristiwa perkelahian abang beradik kadek menyebut salah abangnya meninggal dunia tangani kadek kadek detail kronologis motif dibalik peristiwa kadek mengaku pendalaman dalami kronologisnya kadek informasi dihimpun peristiwa naas kamis 55 kemarin peristiwa diduga terlibat perkelahian korban tewas luka bacokan,www.detik.com
"
        Edarkan Narkoba ke Rekan Kerja, Satpam PTPN III Diciduk Polisi    ","Sabtu, 23 Apr 2022 22:14 WIB",ditangkap bersangkutan bertugas kantor satpam ptpn iii kebun janji rantauprapat plt kasi humas polres labuhanbatu iptu agus wartawan sabtu 2342022 agus tersangka dipantau polisi ditangkap jumat 224 malam kemarin 2000 wib tersangka ditangkap berinisial 2012 karyawan ptpn iii kebun rantauprapat penangkapan polisi menyita narkotika jenis sabu seberat 114 gram dibungkus plastik klip satpam ditahan mapolres labuhanbatu menangkap warga bilah hilir ketiganya alias kokmeng 56 17 rs 24 ditangkap selasa 194 penangkapan tindak informasi didapatkan maraknya peredaran narkoba jalan pendidikan negeri bilah hilir penyelidikan polisi menangkap ketiganya menangkap rs warung milik saudara pala jalan pendikan ditangkap rs narkobanya berasal berasal situ menangkap kanit sat narkoba polres labuhanbatu iptu eko sanjaya eko ditangkap rumahnya jalan pendidikan negeri lokasi warung tempat penangkapan digeledah polisi menemukan barang bukti sabu 47 paket edar seberat total 809 gram alias kokmeng residivis dipidana ketiga kalinya berurusan hukum eko kasusnya ancaman hukuman dihadapinya maksimal 20 penjara,www.detik.com
