title,date,description,source
"Tabrakan Kapal di Perairan Langkat Sumut, 1 ABK Tewas-1 Hilang","Kamis, 05 Nov 2020 18:16 WIB","\-

Tabrakan kapal nelayan terjadi di Perairan Desa Bubun, Tanjung Pura, Langkat,
Sumatera Utara (Sumut). Satu orang ABK meninggal dunia dan satu orang lainnya
hilang.

""Basarnas Medan terjunkan personel lakukan pencarian,"" kata Kepala Kantor SAR
Medan, Toto Mulyono, kepada wartawan, Kamis (5/11/2020).

Kapal nelayan yang terlibat kecelakaan adalah kapal pencari ikan gembung
dengan kapal nelayan pukat teri. Kecelakaan itu terjadi di wilayah 6 mil dari
pantai Tanjung Pura, Langkat, Rabu (4/11) malam.

Toto mengatakan pihaknya belum mengetahui detail penyebab tabrakan tersebut.
Dia mengatakan pihaknya fokus melakukan pencarian ABK yang hilang.

""Diketahui saat kejadian POB (person on board) kapal nelayan jaring gembung
berjumlah empat orang, setelah kejadian dua orang ABK selamat, satu orang
ditemukan meninggal dunia dan satu lagi masih dalam pencarian,"" ujar Toto.

Dia mengatakan ada delapan orang petugas Basarnas yang diterjunkan ke lokasi.
Petugas di lapangan dilengkapi peralatan selam untuk mencari korban.

""Saat informasi kita dapatkan dari Camat Tanjung Pura, kita langsung
menerjunkan personel sebanyak 8 orang dengan membawa peralatan water rescue
dan juga peralatan selam, semoga cuaca dilokasi bersahabat sehingga tim di
lapangan bisa bekerja secara maksimal,"" sebut Toto.

 ",www.detik.com
"Water Barrier di Kulon Progo Hancur Ditabrak Mobil, Sopir Kabur","Rabu, 01 Jun 2022 15:30 WIB","\-

_Water Barrier_ atau material blokade jalan di ruas Jalan Yogya-Wates km 26,
tepatnya di simpang tiga Ksatrian, Dusun Gunung Gempal, Giripeni, Wates, Kulon
Progo, DIY, hancur ditabrak mobil tadi pagi. Tidak ada korban jiwa dalam
peristiwa ini. Namun, si pengemudi mobil kabur sesaat setelah menabrak
pembatas jalan itu.

Detik-detik mobil menabrak _water barrier_ itu terekam kamera CCTV di sekitar
lokasi. Dalam video CCTV yang beredar di media sosial ini tampak sebuah mobil
melaju dari barat ke timur. Di lokasi kejadian, mobil itu hendak menyalip
mobil lain.

Sialnya, mobil itu justru menabrak _water barrier_ yang berada di tengah
jalan. Pembatas jalan itu pun hancur, serpihannya berserakan di jalan. Hingga
kini, identitas pengemudi mobil itu belum diketahui.

""Kejadian itu diperkirakan jam 05.00 WIB. Identitas kendaraan yang terlibat
kecelakaan dan pengemudinya masih dalam penyelidikan,"" kata Kanit Laka Lantas
Polres Kulon Progo, Ipda Satya Kurnia Satya, Rabu (1/6/2022) siang.

Salah satu warga setempat, Made Arsya Wijaya, mengatakan tertabraknya _water
barrier_ di simpang tiga Kstarian itu bukanlah yang pertama.

""Ini sudah yang kelima malahan. Pertama hari Minggu kemarin, yang nabrak bus.
Lalu mobil, dan terakhir tadi pagi itu,"" kata Made.

Karena beberapa kali ditabrak mobil, sejumlah _water barrier_ itu rusak parah.
""Tadi pagi bapak-bapak polisi sudah ke sini, ngambil ( _water barrier_ ) yang
masih bagus,"" ujar Made.

Menurut Made, simpang tiga Kstarian terbilang rawan kecelakaan. ""Di sini
memang rawan banget, rata-rata itu warga luar Kulon Progo yang tidak paham
medan. apalagi ini jadi titik temu antara jalan ke permukiman warga sama jalan
nasional,"" ungkapnya.

Atas banyaknya insiden kecelakaan di persimpangan tersebut, Made berharap agar
di jalan itu dipasang sekat permanen agar pengendara tidak langsung berbelok.

""Warga berharap dipasang _divider_ (pembatas) atau apa gitu yang permanen.
Kalau masih kayak kemarin ( _water barrier_ ) itu kan hanya sementara,""
pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"JPO di Daan Mogot Setahun Rusak, Sandiaga: Masalah Birokrasi","Rabu, 23 Mei  2018 13:43 WIB","\- JPO Jembatan Gantung, Daan Mogot, Jakbar, yang sudah setahun rusak, belum
juga diperbaiki. Wakil Gubernur DKI Sandiaga Uno menyebut perbaikan JPO belum
dilakukan karena masalah birokrasi.  
  
""Kuncinya kemarin ini ada masalah, biasalah birokrasi, musti dihapusin dulu,
musti di-ini-in,"" kata Sandiaga di Balai Kota, Jalan Medan Merdeka Selatan,
Jakarta Pusat, Rabu (23/5/2018).  
  
Sandiaga mengaku sudah bertemu dengan Kepala Dinas Bina Marga Yusmada Faizal.
Dia memerintahkan Yusmada segera mencari solusi agar JPO bisa diperbaiki.  
  

""Tadi langsung saya bicara sama Kadis Bina Marga. Saya bilang sudah jalanin
saja, kita coba cari solusinya,"" jelas Sandiaga.  
  
  
  
Yusmada sebelumnya menuturkan perbaikan JPO Jembatan Gantung belum bisa
dilakukan karena bahan bakunya belum tercantum dalam lelang katalog online
Pemprov DKI. Dia berharap semua bahan baku untuk proyek tersebut bisa masuk ke
lelang katalog tahun ini.  
  
""Sedang diupayakan. Diusahakan tahun ini. Kita berharap ada lelang katalog.
(Tapi) belum tahu (waktunya),"" terang Yusmada.  

  
  

Kondisi JPO Jembatan Gantung memang memprihatinkan. Bagian tengah JPO terputus
karena tertabrak truk, sehingga warga hanya bisa menggunakan JPO tersebut
untuk menaiki bus TransJakarta.  
  
Selain terputus, tulisan Halte TransJakarta pun sudah pudar. Rangka jembatan
karatan, sudah tidak beratap, dan penyok.

 ",www.detik.com
Pria Tanpa Identitas Ini Hancur Ditabrak KA Mutiara Timur,"Selasa, 05 Des 2017 13:25 WIB","\- Seorang pejalan kaki ditabrak kereta api (KA) Mutiara Timur di Pasuruan.
Pria tanpa identitas itu tewas dengan kondisi sangat mengenaskan.  
  
Informasi yang dihimpun detikcom, kecelakaan ini terjadi di jalan kereta Desa
Watestani, Kecamatan Nguling. Sebelum ditabrak kereta jurusan Surabaya-
Banyuwangi, korban berjalan di atas rel.  
  
Masinis kereta, Syaiku, mengaku sudah membunyikan klakson saat melihat korban.
Namun korban tak mendengar dan terjadilah kecelakaan.  
  

Korban tewas seketika dengan kondisi badan hancur dan wajahnya tak bisa
dikenali.  
  
""Kereta sudah membunyikan klakson namun korban tak mendengar,"" kata Ridwan,
salah seorang warga di lokasi, Selasa (5/12/2017).  
  
Sementara proses evakuasi tubuh korban memakan waktu lama karena kondisinya
hancur.  
Kecelakaan terjadi pukul 10.30 WIB dan jasad korban dievakuasi ke RSU dr R
Soedarsono, Kota Pasuruan.  
  
Hingga kini polisi belum menemukan identitas korban. Warga sekitar juga
mengaku tak mengenali pria bernasib malang tersebut.

 ",www.detik.com
Biker Tewas Terseret 800 Meter akan Dilantik Pengurus NU di Lamongan,"Rabu, 23 Jan 2019 14:08 WIB","\- Korban kecelakaan yang terseret mobil hingga 800 meter diketahui
identitasnya. Korban adalah Achmad Wahyudin Firdaus (30), warga Dusun
Sidoberanti, Desa Sidomukti, Kecamatan Kembangbahu, Kabupaten Lamongan.  
  
Korban pada hari ini, Rabu (23/1), seharusnya mengikuti pelantikan Lembaga
Pengembangan Pertanian Nahdlatul Ulama (LPPNU). Pelantikan tersebut rencananya
akan digelar di Ponpes Darul Mustaghizin, Jalan Veteran, Rabu (23/01) siang
hari, dan dihadiri Cawapres nomor urut 02, KH Ma'ruf Amin.  
  
Sayang takdir berkata lain. Achmad berpulang sebelum resmi menjadi pengurus di
LPPNU. Sesaat sebelum kejadian, korban menata perlengkapan untuk acara
pelantikan bersama rekan-rekannya di ponpes. Usai Salat Maghrib, korban pamit
pulang.  
  
  
""Usai mengikuti persiapan di Ponpes untuk pelantikan, korban pamit untuk
pulang. Tapi sebelum sampai rumah, katanya mau ngopi dulu di kota,"" kata salah
seorang rekannya Hakim, Rabu (23/01/2019).  
  

Ketua LPPNU Lamongan, Benu Nuharto membenarkan jika korban akan dilantik
menjadi pengurus LPPNU Lamongan pada hari ini. Bersamaan dengan pelantikan
PCNU Lamongan di Ponpes Darul Mustaghizin.  
  
""Sejatinya korban siang nanti akan ikut dilantik sebagai pengurus LPPNU
periode 2018 - 2022. Kami, teman-teman NU merasa kehilangan khususnya pengurus
LPPNU periode 2018 - 2022,"" kata Benu.  
  
Menurut Benu, korban merupakan sosok pemuda pekerja keras. Ada banyak
aktivitas yang korban geluti. Seperti memelihara ayam petelur dan menanam
timun. Benu menambahkan, sebelum meninggal korban pernah mengungkapkan
keinginannya mengembangkan pertanian di pesantren.  
  
  
""Kita dan semua pengurus LPPNU merasakan kesedihan yang mendalam,"" tambahnya.  
  
Sebelumnya korban dikabarkan menjadi korban kecelakaan. Ia tertabrak mobil
Inova yang dikemudikan Titik, warga Sambeng pada Selasa (22/1) malam.  
  
Korban terseret sejauh 800 meter dari lokasi tabrakan karena tersangkut di
kolong mobil. Korban yang merupakan anak tunggal pasangan Mas'ud dan Fatimah
itu lepas dari motor yang ia kendarai dan masuk ke kolong mobil Titik.

 ",www.detik.com
"Pesawat Ukraina Jatuh di Iran, Sebagian Besar Penumpang Tewas","Rabu, 08 Jan 2020 12:10 WIB","\- Pesawat maskapai Ukraina jatuh di Iran tak lama setelah lepas landas.
Sebagian besar penumpang tewas.  
  
Seperti dilansir CNN, Rabu (8/1/2020), Kepala Layanan Darurat Medis Iran,
Pirhossein Koulivand menyatakan bahwa sebagian besar penumpang pesawat
maskapai Ukraine International Airlines itu tewas.  
  
  
  

Pesawat itu dilaporkan membawa 180 orang penumpang dan awak kabin. Belum ada
keterangan pasti soal jumlah korban tewas.  
  
Tim darurat telah dikirimkan ke lokasi kecelakaan tapi belum bisa membantu
secara langsung karena lokasi terbakar. Demikian dikutip dari kantor berita
yang dikelola pemerintah Iran, IRINN.  
  
  
  
Belum ada keterangan dari maskapai terkait insiden ini. Televisi nasional Iran
menyatakan bahwa kecelakaan itu akibat masalah teknis.  
  
Pesawat yang jatuh ini merupakan jenis Boeing 737. Juru bicara Boeing
menyatakan bahwa mereka telah mengetahui laporan media terkait peristiwa di
Iran dan masih mengumpulkan informasi lebih lanjut.  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
Motif Pengantin Baru Tabrakkan Diri ke Kereta Api di Jatim Masih Misterius,"Jumat, 25 Mar 2022 07:11 WIB","\-

_Informasi dalam artikel ini tidak ditujukan untuk menginspirasi kepada
siapapun untuk melakukan tindakan serupa. Bagi Anda pembaca yang merasakan
gejala depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera
konsultasikan persoalan Anda ke pihak-pihak yang dapat membantu seperti
psikolog, psikiater, ataupun klinik kesehatan mental._

Siti Makrifah (19), warga Desa Bringin, Badas, Kediri, Jawa Timur (Jatim),
nekat bunuh diri denngan menabrakkan diri ke kereta api yang sedang melintas
di Desa Sumbermulyo, Jogoroto, Jombang. Kondisi jenazahnya mengenaskan karena
hancur dihantam badan kereta api.

Dilansir , Jumat (25/3/2022), polisi masih menyelidiki motif Siti nekat
mengakhiri hidupnya. Peristiwa bunuh diri ini terjadi pada Rabu (23/3).

""Korban sendirian, saat kereta datang, motornya ditinggal, lalu lari menuju
kereta,"" kata saksi mata, Subianto (32), kepada wartawan di lokasi, kemarin
lusa.

Korban menabrakkan diri ke KA Bima yang melintas dari timur ke barat, atau
dari arah Surabaya ke Jakarta pada pukul 18.10 WIB.

""Korban baru menikah tiga minggu, dia tinggal dengan suaminya. Dari keterangan
suami dan orang tua kandung, korban tidak ada masalah apa-apa, kondisi korban
juga biasa saja,"" kata Kapolsek Jogoroto AKP Darul Huda.

Darul menambahkan, berdasarkan hasil pemeriksaan keluarga korban, korban tak
menunjukkan gerak-gerik akan bunuh diri. ""Tidak ada wasiat, tidak ada omongan
apa-apa,"" imbuh Darul.

Simak selengkapnya di sini.

[Gambas:Video 20detik]

 ",www.detik.com
Truk Bermuatan Kaca Terguling di KM 38 Tol Jakarta-Cikampek,"Selasa, 02 Agu 2016 08:24 WIB","\- Kecelakaan lalu lintas pagi ini terjadi di KM 38 Tol Jakarta-Cikampek,
tepatnya di Jatibening Baru, Kota Bekasi, Jawa Barat. Sebuah mobil terlibat
kecelakaan dengan truk barang bermuatan kaca.  
  
""Kecelakaannya antara Agya sama truk bermuatan kaca. Saya kebetulan melewati
lokasi sekitar pukul 07.30 WIB,"" ujar pembaca detikcom, Hendro, saat
dihubungi, Selasa (2/8/2016).  
  
Hendro yang melakukan perjalanan menuju Cikampek sempat mengabadikan kondisi
dua kendaraan tersebut. ""Truknya terbalik dan berada di jalur tengah, seluruh
muatannya yang berisi kaca berserakan di jalan. Lalu Agya-nya tertabrak dan
menabrak pembatas jalan,"" jelas Hendro.  
  

Saat ini Hendro telah berada di KM 82 karena berhasil lewat karena kecelakaan
terjadi tepat sebelum dirinya melintas. Namun dia mengatakan kemungkinan
kendaraan yang berada sebelum lokasi kecelakaan akan mengalami macet.  
  
""Kacanya berserakan dan diameternya besar. Pas saya lewat belum ada polisi,""
kata Hendro.

 ",www.detik.com
"Anak Tertabrak Kereta di Cengkareng, PT KCJ: Jangan Main dekat Jalur Rel","Senin, 15 Jun 2015 21:49 WIB","\- Seorang anak laki-laki tertabrak kereta di perlintasan KA Jembatan Gantung,
Cengkareng. Agar kejadian serupa tidak terulang di kemudian hari, PT KAI
Commuter Jabodetabek (PT KCJ) mengimbau agar masyarakat yang tinggal di
sekitar perlintasan berhati-hati.  
  
""Jadi (anak) itu menabrak kereta di jalur rel luar stasiun. Masinis sudah
sesuai SOP (Standard Operating Procedure) dan tidak ada yang dilanggar. Di
jalur rel memang tidak diperkenankan orang untuk lalu lalang karena kereta
tidak mungkin berhenti tiba-tiba,"" ujar Humas PT KCJ, Eva Chairunisa, saat
dikonfirmasi melalui sambungan telepon, Senin (15/6/2015).  
  
""Masyarakat harus berhati-hati. Artinya, tidak berjalan di jalur rel,""
imbuhnya.  
  

Eva mengatakan, pihaknya akan terus menggencarkan sosialisasi kepada warga
yang bermukim di sekitar rel kereta. Hal ini dirasa masih perlu agar rel
kereta tetap berada dalam kondisi steril.  
  
""Anak-anak yang suka main di jalur rel ini mesti disosialisasikan terus
mungkin nanti sama pemkot setempat, pemerintah dan pemuka warga agar tidak
main-main dekat jalur rel. Sosialisasi juga akan terus kita tingkatkan,"" kata
Eva.  
  
""Biasanya kita ke pemukiman-pemukiman dekat jalur rel. Biasanya dalam bentuk
kegiatan bersama dan memaparkan bahayanya main di jalur rel kereta,""
tambahnya.  
  
Dia juga menyebut pihaknya akan sosialsisasi ke sekolahan. Sebab, umumnya yang
sering bermain di perlintasan kereta adalah anak-anak sepulang sekolah.  
  
""Sosialisasi juga ke sekolah-sekolah. Kita juga mengimbau agar mereka tidak
melakukan penimpukan (kereta dengan batu). Selain bisa membahayakan penumpang,
mayoritas yang tertangkap itu anak-anak dan motifnya pun hanya iseng,"" tutup
Eva.  
  
Informasi tertabraknya laki-laki ini juga dikicaukan oleh TMC Polda Metro Jaya
melalui akun Twitter. ""Kecelakaan seorang laki-laki tertabrak kereta di
perlintasan KA Jembatan Gantung, Cengkareng, #Jakbar dan masih penanganan
#Polri,"" cuitnya pada pukul 20.42 WIB.  
  
Hingga saat ini pihak kepolisian masih berupaya mengidentifikasi anak
tersebut. Belum diketahui secara pasti kondisi terkini anak itu.

 ",www.detik.com
Korban Hilang Tabrakan Kapal di Riau Berhasil Ditemukan,"Selasa, 25 Sep 2018 13:24 WIB","\- Satu orang korban hilang saat terjadi tabrakan kapal di perairan Kab
Meranti Riau berhasil ditemukan tim SAR. Korban atas nama Dedy ditemukan dalam
keadaan meninggal dunia.  
  
""Tim SAR gabungan ini terdiri dari BNPB, TNI AL, TNI AD, Polres Meranti, Dinas
Perhubungan berhasil menemukan korban hilang. Saat ditemukan korban sudah
meninggal dunia,"" kata Kapolres Meranti AKBP Laode Proyek kepada wartawan,
Selasa (25/9/2018),  
  
Laode menjelaskan, tim SAR gabungan ini mulai mencari korban sejak pukul
08.00. Sekitar pukul 10.00 WIB, tim menemukan korban di perairan Meranti.  
  

  
  
""Korban langsung diangkut dengan kantong mayat yang dibawa ke RSUD di
Meranti,"" kata Laode.  
  
Dari rumah sakit, kata Laode, tim menyerahkan jasad korban ke pihak keluarga
korban.  
  
""Sekarang jasad korban sudah kita serahkan ke pihak keluarga untuk
dimakamkan,"" kata Laode.  
  
Sebagaimana diketahui, pada Minggu (23/9) telah terjadi tabrakan kapal di
perairan Meranti. Akibatnya kapal pompong oleng dan tenggelam karena tertabrak
kapal yang lebih besar lagi.  
  
Saat kejadian itu, 5 orang di atas kapal pompong ikut tenggelam. 4 orang dari
mereka berhasil menyelamatkan diri berenang ke pantai.  
  
Satu orang dinyatakan hilang. Kini setelah berselang dua hari, akhirnya korban
hilang berhasil ditemukan dalam kondisi meninggal dunia.  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
"Sedang Bertugas, Polisi di Banjarnegara Tertabrak Truk hingga Tewas","Kamis, 09 Agu 2018 10:26 WIB","\- Truk dump dengan nomor polisi R 1477 UA hilang kendali dan menabrak warung
makan di depan Polsek Bawang, Jalan raya Desa Mantrianom, Banjarnegara.
Akibatnya, seorang anggota Polres Banjarnegara tertabrak hingga meninggal
dunia.  
  
Kapolres Banjarnegara AKBP Nona Pricillia Ohei mengatakan, kecelakaan tersebut
terjadi pada Rabu (8/8) pukul 23.45 WIB. Korban atas nama Aiptu Ngadiman (43)
sedang bertugas malam di Polsek Bawang.  
  
""Korban saat tugas malam hari. Kemudian ada truk dump menabrak warung tersebut
hingga meninggal dunia,"" ujarnya saat dihubungi detikcom, Kamis (9/8/2018).  
  

Korban yang merupakan warga Kelurahan Semarang, Banjarnegara ini mengalami
luka sobek pada kepala bagian kanan belakang dan dada kiri fraktur.  
  
Nona mengungkapkan sosok Ngadiman adalah polisi yang baik, disiplin dan tidak
pernah mengeluh.  
  
""Dia salah satu anggota yang baik dan tidak pernah mengeluh saat diberi
tugas,"" kata dia.  
  
Kecelakaan itu terjadi saat truk dump yang dikendarai Herman Okta Budi Priyono
(24) melaju dari arah barat menuju timur dengan kecepatan tinggi. Namun, tiba-
tiba truk tersebut oleng dan menabrak warung lamongan dan halte.  
  
""Diduga pengemudi terpengaruh minuman keras,"" kata Nona.  
  
Saat ini, Polres telah mengamankan pelaku dan barang bukti berupa 1 unit
kendaraan truk dengan nomor polisi R 1477 UA.  
  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
"4 Korban KM Ladang Pertiwi Ditemukan, 21 Masih Hilang","Minggu, 29 Mei  2022 19:44 WIB","\-

Empat korban hilang KM Ladang Pertiwi yang tenggelam di Selat Makassar
ditemukan selamat. Sisa korban hilang kini menjadi 21 orang.

""Kita temukan korban tadi siang empat orang oleh kapal kargo, kemudian
dipindahkan ke KRI Hasanuddin. Ditemukan selamat dan tidak ada terjadi apa-
apa,"" kata Kepala Basarnas Makassar Djunaidi saat ditemui di Pelabuhan Paotere
Makassar, Minggu (29/5/2022).

Djunaidi mengungkapkan korban ditemukan pada pukul 14.46 Wita tadi. Mereka
ditemukan tak jauh dari titik KM Ladang Pertiwi tenggelam di Selat Makassar.

  

""Ditemukan oleh kapal kargo pukul 14.45 Wita tadi. Posisi ditemukan sekitar
tempat tenggelamnya kapal,"" jelasnya.

Hanya saja, Djunaidi belum bisa menjelaskan terkait identitas korban yang
ditemukan. Termasuk apakah mereka adalah penumpang atau ABK kapal tersebut.

""Itu belum bisa saya jelaskan (identitas korban ditemukan),"" ujar dia.

Dengan ditemukannya empat korban tersebut, jumlah korban hilang kini sisa 21
orang. Basarnas pun masih akan terus berupaya mencari korban lainnya.

""Pencarian tinggal 21 orang karena kan sudah didapat empat berarti (sisa) 21
orang,"" kata dia.

Saat ini, Djunaidi mengatakan operasi pencarian hari ini sudah ditutup.
Pencarian akan kembali dilanjutkan pada Senin (30/5) pukul 06.00 Wita.

""Ya dilanjutkan operasi SAR besok pukul 06.00 Wita,"" tandasnya.

Diberitakan sebelumnya, Basarnas meng-update proses pencarian 42 orang
penumpang KM Ladang Pertiwi yang tenggelam di Selat Makassar. 17 Orang sudah
ditemukan, sementara 25 orang lainnya masih hilang, yang membuat Basarnas
memperluas area pencarian dari 10 nauticamiles menjadi 15 nauticamiles.

""Sejauh ini belum ada ditemukan (25 korban hilang). Kita berdoa dengan
banyaknya alut yang difungsikan, operasi, semoga siang ini bisa kita temukan,""
ujar Kepala Basarnas Makassar Djunaidi saat dikonfirmasi, Minggu (29/5).

Diketahui, KM Ladang Pertiwi mengangkut total 42 orang. Sebanyak 35 orang di
antaranya merupakan penumpang, sementara 7 orang sisanya awak kapal.

Dari 42 penumpang, baru 17 orang yang dilaporkan telah ditemukan dan
dievakuasi sejak Sabtu (28/5). Sementara masih ada 25 orang yang hingga saat
ini belum juga ditemukan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
