title,date,description,source
4 Anggota Keluarga Muslim Tewas dalam Serangan Truk 'Direncanakan' di Kanada,"Selasa, 08 Jun 2021 04:53 WIB",pria mengendarai truk pick up menabrak menewaskan keluarga muslim 4 anggota selatan provinsi ontario kanada serangan diduga direncanakan dilansir afp selasa 8 6 2021 pria penabrak berusia 20 mengenakan rompi pelindung tubuh melarikan tempat kejadian ditangkap mal 7 km mil persimpangan london ontario peristiwa bukti tindakan direncanakan direncanakan dimotivasi kebencian diyakini korban sasaran muslim inspektur detektif paul waight konferensi pers nama nama korban dirilis wanita berusia 74 pria berusia 46 wanita berusia 44 gadis berusia 15 mewakili generasi wali kota london ed holder anak laki laki berusia sembilan dirawat rumah sakit serangan pemulihan perjelas tindakan pembunuhan massal muslim warga london berakar kebencian terkatakan holder dinamakan nathaniel veltman tersangka didakwa tuduhan pembunuhan tingkat tuduhan percobaan pembunuhan polisi menyebut kejadian minggu 6 6 20 4 0040 gmt senin polisi anggota keluarga berjalan trotoar menunggu menyeberangi persimpangan truk pick up hitam trotoar menabrak keluarga waight rincian penyelidikan mencatat posting media sosial tersangka ditinjau polisi berwenang polisi federal jaksa agung tuduhan terorisme,www.detik.com
"Cuaca Ekstrem, KMP Jatra 1 Tenggelam di Pelabuhan Bolok NTT","Senin, 05 Apr 2021 12:13 WIB",kapal motor penumpang kmp jatra 1 tenggelam pelabuhan bolok kupang nusa tenggara timur ntt kapal terombang ambing akibat cuaca ekstrem melanda wilayah peristiwa tenggelamnya kmp jatra 1 terekam kamera videonya viral media sosial video berdurasi 59 kapal berukuran terombang ambing ombak kondisi cuaca hujan deras disertai angin kondisi menyebabkan kapal miring tenggelam peristiwa pelabuhan bolok kupang ntt hari peristiwa tenggelamnya kmp jatra 1 dibenarkan wakil gubernur wagub ntt josef nae soi josef kabar kmp jatra 1 tenggelam pelabuhan bolok hari josef merinci terkait peristiwa tidaknya korban kejadian dugaan penyebab tenggelamnya kapal diberitakan badan meteorologi klimatologi geofisika bmkg mengeluarkan peringatan terkait siklon tropis seroja kupang ntt kondisi berdampak peningkatan gelombang wilayah berdasarkan pantauan kondisi atmosfer terkini siklon tropis seroja 996 hpa perairan kupang kecepatan angin maksimum mencapai 45 knot berdampak peningkatan gelombang wilayah perairan nusa tenggara timur deputi bidang meteorologi bmkg guswanto keterangan tertulis senin 5 4 gambas video 20detik,www.detik.com
Braakk!! Bus TransJ Nyelonong Tabrak Trotoar di Jl Raden Inten Jaktim,"Jumat, 11 Feb 2022 09:36 WIB",bus transjakarta mengalami kecelakaan tunggal jalan raden inten jakarta timur jaktim bus transjakarta nyelonong menabrak trotoar lokasi iya trotoar nabrak trotoar jalan nanganin gakkum kasat lantas polres jaktim akbp edy surasa wartawan jumat 11 2 2022 kecelakaan bus transjakarta tepatnya halte transjakarta raden inten jaktim pagi penyebab kecelakaan bus diduga pengemudi hilang kendali penyebab kecelakaan out of control imbuhnya edy korban jiwa kecelakaan kecelakaan bus transjakarta membawa penumpang melaju jalur busway arah utara selatan nggak korban kerugian materi edy berdasarkan foto beredar bus transjakarta mengalami kecelakaan trotoar jalan bus menabrak pagar besi akibatnya bus mengalami kerusakan kaca bus pecah rambu lintas lokasi roboh diduga akibat tertabrak bus transjakarta gambas video 20detik,www.detik.com
"Tabrak Plang Razia dan Kabur, Sopir ini Ternyata Bawa 7 Imigran Gelap","Kamis, 28 Agu 2014 18:32 WIB",sopir mobil avanza membawa 7 imigran gelap afganistan menerobos plang razia dishub pekanbaru sopir 7 imigran gelap diamankan peristiwa kamis 28 8 2014 siang kecamatan rumbai pintu masuk kota pekanbaru sebelah utara siang dishub pekanbaru razia mobil avanza warna putih nopol bm 1357 rh melaju kencang memasuki kawasan pekanbaru sang sopir nekat menabrak plang razia terpasang badan jalan lantas tim dishub langsung pengejaran mobil diburu petugas sopir menghentikan mobilnya lari semak belukar dai meninggalkan 7 orang penumpangnya sopir berhasil diamankan situ sopir membawa penumpang imigran gelap razia berhenti mobil melaju kencang menabrak plang razia tim tertabrak m nur fajri petugas dishub pemkot pekanbaru wartawan sopir bernama supiono diserahkan polresta pekanbaru 7 imigran gelap serahkan polisi fajri kasat intel polresta pekanbaru kompol bainar pemeriksaan sopir pemeriksaan pengemudi imigran diduga afghanistan diketahu identitasnya mengerti bahasa inggris bainar sopir avanza supiono mengaku upah rekannya bernama a rekannya supir travel memintanya membawa 7 imigran gelap duri kab bengkalis membawa tujuan kabupaten kampar upahnya rp1 juta supiono halaman mapolresta pekanbaru imigran bermodalkan tas sandang 4 pria dewasa 3 wanita keluarga mencari suaka politik tas bawa isinya pakaian buku alquran diserahkan rudenim pekanbaru,www.detik.com
TransJ Nyangkut di Jalur Hijau Jl Otista Karena Kopaja Lompati Separator Busway,"Kamis, 03 Jul 2014 11:17 WIB",bus transj rute pgc harmoni tersangkut jalur hijau jalan otista arah terminal kampung melayu jakarta timur bus berlajur khusus celaka sopir kopaja nakal melompati separator busway transj melintas ruas jalan akibat ulah nakal sopir kopaja tabrakan terhindarkan kopaja melompati separator busway bus transj timbul tabrakan kepala humas up transj sri ulina pinem kamis 3 7 2014 ulina bodi kanan kopaja 502 kampung melayu tanah abang tertabrak bus transj menghindari kecelakaan parah pengemudi bus transj membanting setir kanan menabrak jalur hijau akibatnya bus rusak parah kacanya pecah kopaja penyok kanan ulina ulina korban peristiwa bus transj kecelakaan ditarik petugas busnya tarik angkutan kopaja metro mini memiliki rute reguler angkutan bertarif rp 3 000 meloncat jalur bus transj jalurnya macet kebut kebutan pesaingnya berpindah jalur transj meloncati separator busway kopaja ac 20 kopaja ac 602 legal jalur bus transj rute kopaja koridor vi ragunan dukuh,www.detik.com
Kisah Tukang Rongsok Rawat Kucing Jalanan yang Sakit di Yogya,"Selasa, 18 Agu 2020 15:46 WIB",tukang rongsok sugiyanto 46 patut diapresiasi tergerak rawat kucing jalanan sakit wilayah yogyakarta dilakukannya aktivitasnya mencari barang rongsok kegiatan rawat kucing jalanan sugiyanto berbekal sepeda motor modifikasi dipasang gerobak sugiyanto berkeliling harinya gerobak 8 kucing sakit rawat bawa peralatan servis ponsel mencari nafkah tukang rongsok sugiyanto ditemui melintas jalan purbaya sumberadi kecamatan mlati kaupaten sleman daerah istimewa yogyakarta diy selasa 18 8 2020 sugiyanto menceritakan relawan merawat binatang sakit pikirannya terlintas merawat kucing telantar jalanan tanggal pastinya lupa relawan mikir kucing sakit jutaan nggak duit pikiran kucing jalan membiayai tukang rongsok sugiyanto 46 rawat kucing jalanan sakit yogyakarta selasa 18 8 2020 https akcdn net id community media visual 2020 08 18 tukang rongsok sugiyanto 46 rawat kucing jalanan sakit yogyakarta selasa 1882020 2 169 jpeg w 620 tukang rongsok sugiyanto 46 rawat kucing jalanan sakit yogyakarta selasa 18 8 2020 foto hari wawan s kegiatannya berkeliling dilakukannya pagi sore menemukan kucing sakit jalanan kondisinya parah obati tempat kondisi kucing ditemukannya parah sugiyanto membawanya pulang dirawat rumah situ berkembang pikiranku nggak tolong manusia menolong makhluk panggilan hati biaya perawatan kucing mengandalkan pendapatan servis ponsel keliling mencari rongsok bantuan teman teman bantuan pakan hidup lajang leluasa sugiyanto warga kadipiro kecamatan kasihan kabupaten bantul tinggal kontrakan kecamatan ngemplak sleman jarang pulang tetangga terganggu memelihara kucing dulunya merawat 42 kucing lantaran membuka adopsi menyisakan 8 kucing ambil sakit kaya sakit saraf mulutnya keterbatasan tempat terangnya halaman 1 2,www.detik.com
"Kapal Pengangkut Tamu Pernikahan Tenggelam di Nigeria, 13 Orang Tewas","Minggu, 06 Jun 2021 04:36 WIB",13 orang tewas negara sokoto nigeria kapal mengangkut tamu pernikahan terbalik tenggelam kapal membawa 18 orang pernikahan distrik shagari 13 orang perjalanan dorowa desa ginga tewas kecelakaan perahu juru bicara pemerintah negara sokoto muhammad bello dilansir afp minggu 6 6 2021 penumpang anggota keluarga menghadiri upacara pernikahan anggota parlemen maidawa kajiji kapal memuat 18 penumpang 5 selamat berhasil diselamatkan kajiji kepadatan cuaca kurangnya perawatan pemicu tragedi perahu sungai saluran air nigeria pekan puluhan pedagang tenggelam kapal kelebihan muatan terbelah sungai niger negara kebbi kapal mengangkut 180 penumpang 20 selamat tim penyelamat menemukan 96 mayat berhari hari mencari operasi dibatalkan otoritas perairan pedalaman nasional melarang pelayaran malam hari sungai menghentikan kecelakaan kelebihan muatan kapal pelanggaran pidana nakhoda awak kapal mengabaikan peraturan,www.detik.com
Pedagang Kopi yang Tewas di Tol Cakung Diduga Ditabrak Truk,"Kamis, 16 Jan 2014 05:43 WIB",wahyudi tewas km 53 tol cakung timur diduga ditabrak truk polisi melacak truk menabrak pedagang kopi almarhum berjalan jalan tol km 53 menjual kopi jatuh tergeletak jalan tol ditolong rekannya diduga tertabrak kendaraan truk kanit laka satwil lantas jakarta timur akp agung budi leksono kamis 16 1 2014 korban meninggal dunia lokasi polisi mengindentifikasi nomor polisi truk diduga menabrak 20 35 wib korban beralamat wonorejo 2 rw 10 ds kingkang klaten langkah team laka jakarta timur lakukan evakuasi membawa korban rscm mencari saksi mencari truk menabrak olah tkp imbuh agung,www.detik.com
15 Orang Masih Hilang Usai 4 Jenazah Korban KM Ladang Pertiwi Ditemukan,"Sabtu, 04 Jun 2022 05:30 WIB",pencarian korban km ladang pertiwi tenggelam selat makassar memasuki hari kedelapan tim sar gabungan mencatat 50 manifes penumpang 15 orang hilang 31 ditemukan selamat meninggal penemuan korban terbaru dilaporkan hari ketujuh pencarian jumat 3 6 tim sar menemukan jenazah diduga korban km ladang pertiwi wajahnya dikenali hari keenam pencarian kamis 2 6 tim sar menemukan jenazah diduga korban km ladang pertiwi wajah jenazah dikenali korban meninggal ditemukan hari pencarian rabu 1 6 korban bernama sitti hajrah ditemukan hari jenis kelamin perempuan meninggal diidentifikasi kepala seksi operasi siaga basarnas makassar muh rizal jumat 3 6 2022 korban keempat ditemukan meninggal tim sar nelayan cahaya 17 15 wita korban ditemukan berjarak 15 nautical miles nm pulau pamantauang ditemukan kapal nelayan cahaya jaraknya 15 nm utara pulau pamantauang bebernya jenazah lantas dievakuasi dibawa pulau pamantauang identifikasi rizal mengaku identitas korban diidentifikasi pulau pamantauang infonya dirilis smc operasi pencarian diperpanjang 3 hari operasi pencarian korban km ladang pertiwi tenggelam selat makassar memasuki hari ketujuh pencarian diputuskan diperpanjang hari perpanjang 3 hari disebabkan korban temukan kepala basarnas makassar djunaidi wartawan jumat 3 6 proses pencarian hari menambah personel alat mencari korban tim sar memaksimalkan personel alat kekuatan personel lapangan beraksi semaksimal,www.detik.com
"Kapolda: Jika Terbukti Pakai Buku Kir 'Aspal', Pemilik Metro Mini Maut akan Ditindak","Rabu, 09 Des 2015 09:34 WIB",penyelidikn kecelakaan maut metro mini tertabrak commuter line perlintasan angke tambora jakbar berhenti pelanggaran sopir bus polisi menindak pemilik metro mini buku kir aspal palsu kenalan ancamannya pemalsuan surat kirnya layak pelanggaran sopirnya kapolda metro jaya irjen pol tito karnavian jakarta rabu 9 12 2015 tito pemilik angkutan terbukti buku kir prosea uji kir ditindak terpisah kadishub dki jakarta andri yansyah melaporkan heryanto pemilik metro mini kepolisian dugaan pemalsuan pelaporannya polisi kalinya dilaporkan dugaan pemalsuan membiarkan kendaraan layak jalan inisialnya dilaporkan h andri polda metro selasa 8 12 kemarin dishub hari ditemukan angkutan laik jalan maaih beroperasi kecelakaan sopir dipolisikan pemilik kendaraannya tuntut supir pemilik oh asepnya ngebul nggak pantes lolos lanjutanya pengujian menemukan angkutan laik jalan memiliki buku kir uji ulang lulus pastikan bodong langsung kandangkan situ sopir pemiliknya tanggung paparnya,www.detik.com
Detik-detik Kecelakaan Pemotor Vs Truk Tronton di Kudus Terekam CCTV,"Rabu, 12 Jan 2022 19:32 WIB",kecelakaan melibatkan sepeda motor truk tronton kabupaten kudus jawa terekam kamera cctv viral media sosial diduga pemotor nekat menerobos lampu merah tertabrak truk tronton melintas video berdurasi 1 5 menit beredar akun instagram dashcam owner indonesia video kecelakaan kecelakaan 11 lampu perempatan besito berwarna hijau truk tronton berjalan arah selatan utara selang muncul sepeda motor barat timur diduga pengendara sepeda motor menerobos lampu merah kecelakaan video truk tronton menabrak sepeda motor pemotor terjatuh video beruntung pemotor tertabrak truk tronton truk tronton melanjutkan perjalanan arah utara laka jalan besito karangmalang gebog kudus tepatnya lampu merah perempatan besito rabu 5 1 2022 sekira 16 45 wib laka melibatkan truk bermuatan excavator bego arah selatan situasi lampu menyala hijau sepeda motor menerobos arah barat lampu merah ayal tabrakan waspada lampu merah suka menerobos berbahaya jatuh aspal seindah jatuh pelukan mantan tulisnya rabu 12 1 2022 konfirmasi kanit laka polres kudus ipda firman abit prasetya laporan terkait kecelakaan abit menduga korban jiwa laporan masuk unit laka iya kerugian material nggak tkp langsung abit pesan singkat sore,www.detik.com
Mobil Balap Tabrak Pagar Pembatas Sehingga Timpa Penonton,"Sabtu, 23 Nov 2013 19:29 WIB",insiden jalah pahlawan semarang disulap arena drag race drag bike piala gubernur jawa mobil volkswagen vw beetle warna coklat menabrak pagar pembatas menyebabkan penonton panik pingsan informasi dikumpulkan peristiwa 16 00 wib mobil vw coklat memacu kecepatan melawan mobil estilo merah garis start bekas air mancur mengarah selatan mapolda 50 meter melaju mobil oleng kanan salah saksi dirga asmara putra menabrak pembatas jalan pagar mobil vw terangkat terkendali 50 meter garis start mobil langsung menabrak pembatas jalan karung pagar tercerai berai depannya terangkat belok kanan kiri nabrak banting kanan nabrak karung pagar pembatas melayang pagarnya dirga dihubungi sabtu 23 11 2013 mobil menabrak karung otomatis penonton lokasi langsung berhamburan menyelamatkan lari masuk selokan pagar tertabrak melayang menimpa penonton pingsan pagarnya terbang terbang orang ketimpa pingsan saksi thyo ryan pemuda bercelana coklat berjaket hitam tertimpa pagar ditolong petugas medis rs roemani lokasi dibawa rumah sakit pertandingannya ditunda menit mensterilkan lokasi pagar pembatas berserakan acara drag race drag bike diikuti 350 mobil 500 motor indonesia acara pagi minggu 24 11 besok acara ditlantas polda jateng sosialisasi safety riding perlombaan,www.detik.com
"Tabrakan Kapal di Perairan Langkat Sumut, 1 ABK Tewas-1 Hilang","Kamis, 05 Nov 2020 18:16 WIB",tabrakan kapal nelayan perairan desa bubun tanjung pura langkat sumatera utara sumut orang abk meninggal dunia orang hilang basarnas medan terjunkan personel lakukan pencarian kepala kantor sar medan toto mulyono wartawan kamis 5 11 2020 kapal nelayan terlibat kecelakaan kapal pencari ikan gembung kapal nelayan pukat teri kecelakaan wilayah 6 mil pantai tanjung pura langkat rabu 4 11 malam toto detail penyebab tabrakan fokus pencarian abk hilang kejadian pob person on board kapal nelayan jaring gembung orang kejadian orang abk selamat orang ditemukan meninggal dunia pencarian toto delapan orang petugas basarnas diterjunkan lokasi petugas lapangan dilengkapi peralatan selam mencari korban informasi dapatkan camat tanjung pura langsung menerjunkan personel 8 orang membawa peralatan water rescue peralatan selam semoga cuaca dilokasi bersahabat tim lapangan maksimal toto,www.detik.com
"Water Barrier di Kulon Progo Hancur Ditabrak Mobil, Sopir Kabur","Rabu, 01 Jun 2022 15:30 WIB",water barrier material blokade jalan ruas jalan yogya wates km 26 tepatnya simpang ksatrian dusun gunung gempal giripeni wates kulon progo diy hancur ditabrak mobil pagi korban jiwa peristiwa pengemudi mobil kabur menabrak pembatas jalan mobil menabrak water barrier terekam kamera cctv lokasi video cctv beredar media sosial mobil melaju barat timur lokasi kejadian mobil menyalip mobil sialnya mobil menabrak water barrier jalan pembatas jalan hancur serpihannya berserakan jalan identitas pengemudi mobil kejadian jam 05 00 wib identitas kendaraan terlibat kecelakaan pengemudinya penyelidikan kanit laka lantas polres kulon progo ipda satya kurnia satya rabu 1 6 2022 siang salah warga made arsya wijaya tertabraknya water barrier simpang kstarian hari minggu kemarin nabrak bus mobil pagi made kali ditabrak mobil water barrier rusak parah pagi polisi ngambil water barrier bagus made made simpang kstarian terbilang rawan kecelakaan rawan banget warga kulon progo paham medan titik temu jalan permukiman warga jalan nasional banyaknya insiden kecelakaan persimpangan made berharap jalan dipasang sekat permanen pengendara langsung berbelok warga berharap dipasang divider pembatas gitu permanen kayak kemarin water barrier pungkasnya gambas video 20detik,www.detik.com
